ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.5032633613842352,2.2391645224884695,-0.5110069636234567,-0.03759712997420436,-0.1675683024038941,1.22505981608524,1.4571813080003073,2.38703113337171,-0.9845529285059004,0.049599940056636815,-0.1288181353729442,1.1474416680508335,,,,,3382,71,14,63,1575,66,3419,63,751,60,,,1778569012.002104
1.5593919300487187,2.173399082774541,-0.4999885963903047,-0.039392646683014405,-0.17642045731039493,1.2161092935459825,-1.6937539669776032,-2.602613517073736,1.0285988335316516,0.049193711716412215,-0.14519815074197068,1.170451814823233,,,,,3369,71,4083,63,3678,66,1371,61,612,61,,,1778569012.4823754
-2.0483794890389238,-2.815314935097118,0.6009497779632504,-0.04124814552755191,-0.18018440779973463,1.239754107492525,1.6097319106371408,2.3693372697723634,-0.937764809042119,0.04848006699519701,-0.14510960601704453,1.153687753649539,,,,,3387,71,4094,64,1668,66,3613,61,2403,64,3447,60,1778569012.9472966
1.5831684794268708,2.2190118737453077,-0.5214201028735477,-0.038100045221363045,-0.16884403535303366,1.229267358809054,-1.4981366486230538,-2.1541214487569547,-1.106033280127836,0.049886899277839486,-0.13077581690980844,1.1432199286842668,,,,,3378,70,48,62,3853,67,4014,59,4079,66,3652,63,1778569013.4626186
1.5027546931113922,2.28018430968957,-0.48018315011900203,-0.03544791034370029,-0.15366866839360724,1.2347142087948837,1.502186175540592,2.3991705895494735,-0.9419131379262707,0.05223467547536481,-0.11488408677573946,1.1607639664174594,,,,,3313,69,,,1764,68,3974,64,3666,61,3731,64,1778569013.978762
1.4008844140712982,2.358075073404053,-0.5404150988513503,-0.03064313350851659,-0.12181600221855178,1.1973493026082056,-1.4702051128746985,-2.73296119975058,1.0313424005849217,0.05242921396006866,-0.075269508934707,1.127142869138779,,,19,64,3471,68,,,1728,68,3829,64,,,3825,62,1778569014.4337718
1.2898890208144134,2.4480753532173285,-0.5480796099612688,-0.040331856586405916,-0.10515785667502248,1.18170232191289,1.2219862845709777,2.6597509479437034,-0.9388377067855399,0.037127714341249285,-0.051187191990007576,1.096500058371052,,,4058,63,3204,68,,,1801,67,3494,64,,,3622,66,1778569014.9321623
1.1273150813108004,2.5364216450256674,-0.5599712722419483,-0.06337398327388223,-0.0917128916162634,1.2042927642917998,-1.0379843326139622,-2.8903288040884303,1.0052024907408907,0.007735968695648576,-0.025797879452747537,1.0933275692852422,,,94,63,1045,70,,,3796,67,,,905,63,1427,65,1778569015.3879607
-1.0062138795184523,-3.045996063683081,0.6908066347983225,-0.08864179940704048,-0.07359826340310749,1.1687641638795339,-0.7681240177519768,-2.88129419575063,0.9840537483526032,-0.030346559865298092,-0.002717334932062802,1.1186720125497283,,,383,61,736,70,,,1605,67,,,,,3532,68,1778569015.840614
0.7778075092675719,2.8381337570098317,-0.6559357441797973,-0.11193131176921901,-0.061425299711816976,1.1411486748935424,-0.5673978033223486,-2.823407588456056,1.1101222505938488,-0.0655246849270696,0.012598601328039234,1.074288244612744,,,473,62,646,70,,,3632,68,3899,62,815,64,1544,69,1778569016.2354176
-0.6897144871544445,-3.0718518560430415,0.6961646487829916,-0.12881697174620915,-0.055220239137262206,1.1458510089765985,-0.4367850020377418,-2.8041226437544213,1.0615414412865125,-0.08820364840809489,0.02135844845866508,1.0657884588656987,,,611,64,678,71,,,1561,67,3765,67,2786,64,,,1778569016.7413456
-0.46529573881189307,-3.0883598178662712,0.4987489173612224,-0.1598457091220314,-0.05121667074769319,1.1676709343587732,-0.2637650876263316,-2.827509758785544,1.1018000477355463,-0.1262207558773486,0.030748484862357116,1.07048762161678,,,464,67,2745,72,,,3648,68,3737,68,637,62,,,1778569017.1971872
0.33005104300092114,3.11417536073414,-0.5891910260498061,-0.17714644042389235,-0.046684538878198505,1.1521021800434519,-0.11882210411518479,-2.849702345287541,1.035521022127757,-0.15356206525541352,0.03714556771883495,1.0781083157757398,,,2469,67,688,72,,,3671,69,3879,65,655,63,,,1778569017.6508498
-0.23232980200334813,-3.074506314299836,0.5956423003185292,-0.19126451950993476,-0.04057607435120664,1.1447252872737628,0.005817101799329395,-2.8305831284106255,1.0932813429020714,-0.17135695726693007,0.04318526524334107,1.0525865611018634,,,408,68,697,72,3752,65,3701,68,3724,60,663,64,452,67,1778569018.1215112
-0.13975816819105114,-3.014874719603616,0.5360998953220721,-0.19927081200792404,-0.037008680366622616,1.150466778433899,-0.04045433485361504,3.0413743976704177,-1.201177606803942,-0.18449934435436044,0.04760000384357092,1.0596105953383792,,,393,68,678,71,3779,66,3698,68,,,663,64,446,67,1778569018.6746812
-0.06525567002015951,-2.982998306492011,0.5142452876926774,-0.20584816021569646,-0.034338012935423184,1.1425808469553216,0.1966221464295744,-2.810675701610137,1.0165831176901126,-0.19862728454713544,0.050501602457374166,1.0663594238227803,,,393,69,686,71,3795,67,3714,71,1720,61,706,63,527,67,1778569019.178451
-0.04931478826080739,-2.9992800900651684,0.4546775864438658,-0.2048018235948789,-0.03471319111874412,1.1441196864404015,0.19705026909475654,-2.8095768374486405,1.0168930921411208,-0.19730760280226428,0.05047071788375813,1.0658770059736862,,,492,69,703,71,3747,66,3592,67,3907,66,1195,62,3558,67,1778569019.7526171
-0.07129748385723836,-3.056055415603402,0.5652712007734865,-0.20265517076179757,-0.03291572748147711,1.1488784018887936,0.1944309258294631,-2.8224872797582745,0.9957319418763511,-0.19671317748685896,0.053724640291689024,1.0811098000798407,,,,,708,71,,,,,782,65,3233,67,937,63,1778569020.324752
,,,,,,,,,,,,,,3839,62,627,69,,,,,1084,66,3255,69,862,62,1778569020.7258477
-0.805264300292152,-3.2431559347115613,0.6631954421415192,-0.024233106141631506,0.031144925352761577,1.0588653752214994,-0.46356366978859725,-2.940157066497928,1.0208063795627165,0.01747228866811426,0.11036888520354977,1.0440933847533913,,,3802,64,580,67,,,,,3396,66,3324,70,868,64,1778569021.1928906
0.7327034911530222,2.861612717821274,-0.5101745150642718,-0.002141990842439768,0.039937646425877694,1.0841213525513433,-0.5048669616382719,-2.9195400786408703,1.056558418626902,0.04131241080691968,0.11381997590265625,1.0052458661661343,,,3814,65,612,68,,,,,1307,66,1254,70,777,64,1778569021.6950853
0.7130592286425794,2.7928584663736205,-0.39994311456687465,0.00905735669121483,0.04280688633432842,1.0748279994178132,-0.5398628188318043,-2.8922272157390396,1.013888544029987,0.05333537393865538,0.11546017135835916,0.9956358956188419,,,3785,64,600,67,,,,,3111,66,3271,70,2899,63,1778569022.2556386
-0.7564657516086197,-2.925176701026842,-0.311376305569372,0.00549912039613277,0.04381512285807963,1.084655165035549,-0.5314493786753473,-2.897883128754539,1.0200315498365446,0.05027824273072581,0.11758224696060628,1.011397846637179,,,3765,60,2781,69,,,,,637,66,1228,68,691,63,1778569022.760169
-0.698296646738968,-3.121014622024755,0.666832679442603,-0.017791110077071147,0.04347571037607577,1.061865251857426,-0.4284167175959004,-2.894080431770368,1.02170619511181,0.021984172629534032,0.12211353999875575,1.0223248857968565,,,,,851,68,,,,,164,60,1194,66,2784,63,1778569023.2706258
-0.5912486982250457,-3.077043533838952,0.5579880485395249,-0.04952149143855309,0.049235558161885615,1.0697820510072256,-0.39371128775195097,-2.9465053956560765,1.0674490978652111,-0.015375978210517888,0.12866215463950248,1.0099236869199872,300,60,1422,59,912,67,,,1460,67,698,61,3268,59,887,63,1778569023.6757238
0.45437004750704557,2.9858062435814348,-0.5334452874031181,-0.0813029940845911,0.053926625588719676,1.0738253573457077,-0.27202375803640333,-2.9570337680351773,1.0616376243393921,-0.0535222302736618,0.1356277988637013,1.0084517687814964,2383,62,3695,67,961,64,,,3579,67,2779,63,,,,,1778569024.1816895
-0.3194986655095815,-3.04351577424214,0.49019747616018605,-0.11973278396860793,0.05637963451543994,1.0816917048201389,-0.07853139330883606,-2.868689904998742,0.980431260024296,-0.10141626168841629,0.14148137060274402,1.0206463392777068,2134,61,,,956,65,,,3608,67,,,,,1054,63,1778569024.6319883
-0.19033791998180302,-3.0210493859817125,0.444976721458913,-0.1446620023500833,0.0587625689613851,1.0764157212478322,0.0068823116700669875,-2.832826645178241,0.968061070647956,-0.13405127998499614,0.14515838852127283,1.0254427658879883,2175,59,,,3041,65,,,1568,68,,,,,3067,65,1778569025.0287073
-0.10963085609890878,-2.984448681123858,0.36654463464972176,-0.16021950930015996,0.057724652067432394,1.0670791190439506,0.053763853888245235,-2.797544891373963,1.0136405313272943,-0.1528252367743303,0.1422633043889389,1.0053628301331086,,,,,918,64,,,1593,69,,,,,3173,65,1778569025.4450817
-0.08625465692828627,-2.9815842567081616,0.4230642275257517,-0.16587726093214217,0.056395768050802986,1.071635155526781,0.08545806560903388,-2.8067462138918566,1.0570453181179857,-0.1557736025573601,0.1378970674917155,0.9871111281364006,,,,,921,64,,,3630,68,,,,,,,1778569025.7963421
-0.11464494452501914,-3.031709174347343,0.43402369801464935,-0.16209541124862045,0.056701705758755834,1.0840491904002263,0.07184574232831928,-2.7974968764877612,0.9454410612394463,-0.14845984281973043,0.13630153258722985,0.9859772931228832,,,133,66,2935,66,,,3599,68,632,64,,,,,1778569026.0934443
0.10816262850167974,2.821133905432332,0.30764625772206505,-0.14598280832312138,0.05356220540217429,1.0880867130493088,0.009212556138131062,-2.872608756340019,1.0633416926588939,-0.1304066197997161,0.13650451304056974,1.0045440724581551,,,1731,68,813,65,,,1507,68,,,1369,62,1189,65,1778569026.495149
-0.2635423830464724,-3.1391678411421786,0.4372368028011621,-0.13143286443591268,0.04833926171245707,1.1008525670214682,-0.07724008675559148,-2.922947415844025,0.9579915665035524,-0.11316574282040565,0.13564239778141313,1.0434217773612333,,,,,821,70,,,3732,64,755,61,3294,66,3097,65,1778569026.9589548
0.4824952381673186,3.0342549762370266,-0.6264957700411476,-0.09665151011607773,0.027351999024392525,1.0873259203486974,0.29944334329469574,2.9754809890147276,-1.058035793256341,-0.06905686703089293,0.11410354910749006,1.068468965197432,,,3795,61,550,68,,,240,66,3348,65,925,64,3240,65,1778569027.4264705
0.684970529443099,2.854132662786034,-0.45387111095063354,-0.07136919895381931,-0.002630060182590544,1.1673305801037361,-0.6248132104672581,-2.9228847043308783,1.0035745016201114,-0.021440283745477202,0.07585355498748701,1.0846032223957474,,,3856,63,3546,67,,,3752,66,3760,66,,,3865,63,1778569027.9265769
0.9393187812718579,2.630896666649495,-0.4798021751746597,-0.05135748872647433,-0.04617306225086009,1.1683958965053218,-0.9164240809196654,-2.883129494130728,1.0465972171259141,0.01385740536047959,0.020950650838805603,1.1171307788430236,,,4090,64,3578,68,,,3807,68,,,,,3947,62,1778569028.379835
1.245755750327763,2.608051226099448,-0.5184689547066329,-0.045480529398803746,-0.09581759529542735,1.2248204167969454,-1.1083420083046285,-2.7666861797303066,0.9782021127322776,0.03109084103846183,-0.0364563267465324,1.14798599779345,,,306,62,3255,70,1897,61,1750,66,,,72,65,,,1778569028.786608
1.3248332608441475,2.4015872090638206,-0.5274904494707451,-0.04240100721832467,-0.12763185642305755,1.1941015200557572,-1.336604277904278,-2.7420224403236175,0.9815364821187145,0.038098202355365915,-0.08055473192248581,1.1559719126401107,,,,,1287,71,3924,63,1688,66,3284,60,271,63,,,1778569029.2457588
1.4444933759415688,2.3564642099484314,-0.4773896102439421,-0.04309901551502198,-0.15278092119299921,1.2167068177143947,1.4057587874418238,2.521705088571058,-0.8978206420847312,0.04225130702171796,-0.11048299665415116,1.167490973661002,,,,,3336,71,3939,64,3713,67,3284,62,331,60,,,1778569029.7022758
1.531629933683871,2.3489767799755046,-0.48514907941278107,-0.04593480038371104,-0.17034223184931027,1.2278447499115739,-1.392500494993477,-2.289837249160816,-1.0764463851359152,0.040321981584748944,-0.12911360602608196,1.1577571559201607,,,,,3353,71,4036,65,3673,66,1254,63,542,61,,,1778569030.1558027
1.5887497578617307,2.31109337453655,-0.48228242543339,-0.04931232978648498,-0.1783982110028058,1.2327317885899223,-1.5887026805569289,-2.6117157127656423,0.9574348537998136,0.03816726754236348,-0.13704375628566692,1.1390674016433713,,,,,1308,71,4047,63,,,,,,,,,1778569030.6142497
-1.9532974015935392,-2.8057842143606435,0.5844803591277756,-0.04779036995104248,-0.1732463963743992,1.2211471992006842,-1.6921615736904394,-2.6100162271771636,0.9456032385058712,0.04095946244607038,-0.13981644268442603,1.1705469316861408,,,2483,62,3342,71,3981,64,1706,67,,,116,65,3682,61,1778569030.9303877
1.5528473746383111,2.3096274589863377,-0.42650070101900833,-0.0437457354725404,-0.15836045474689106,1.2061556919178433,1.5471350944873012,2.496474269636617,-0.8821849282985386,0.04288958064849901,-0.12193881556095895,1.1578309774928122,,,438,62,1273,71,3968,60,1802,67,,,4029,64,3707,62,1778569031.4301193
1.4870983061487058,2.371506934791874,-0.48919454461543627,-0.04002770240605294,-0.14194379977338936,1.1873237855489795,1.4648293197198023,2.5870674321045635,-0.8923301910007538,0.04445628022776603,-0.10252149819349345,1.1541818869153888,,,334,63,3329,70,68,58,1783,67,4077,62,3798,63,1733,64,1778569031.939058
1.4570184314612242,2.460111240494608,-0.5253047830212414,-0.03798357449665964,-0.1301859712174857,1.1859925345222089,-1.4377520814406861,-2.686190515705387,0.9594271534201894,0.045185664488886994,-0.08498163296032221,1.1213313006833046,,,104,63,3357,69,,,1710,68,1767,64,1447,62,1775,64,1778569032.500326
1.3228055363333748,2.488890993104322,-0.5098555531017365,-0.04316935655013541,-0.11288586291809756,1.1841947562697022,1.266124061623114,2.714088073968512,-0.9161891825323726,0.03554647797297523,-0.062243759047898445,1.1291941384112734,,,4083,64,3449,69,,,3786,67,3668,65,,,3836,65,1778569033.0109115
-1.3941262706875486,-3.0325464445626467,0.6243544491062366,-0.055244652657488506,-0.08995194890865317,1.180838518347146,-1.049580519780979,-2.7997085612875936,1.0739440860879423,0.015971491228701205,-0.027721813348260734,1.0443461072724451,,,4086,63,3303,71,,,3884,67,3335,63,850,60,3608,66,1778569033.4897861
1.050536384378224,2.720155808297614,-0.5271543507938751,-0.06896264523126527,-0.0797897798127712,1.1837537358451529,0.8694815089700839,2.7925714090605442,-1.0363253227205085,-0.0031607864501280334,-0.012353685600344303,1.0664607024205808,,,152,61,2988,69,,,3748,67,,,739,63,3472,68,1778569034.01248
0.8852215471764397,2.8144942168009366,-0.6684911922030362,-0.09598654582263143,-0.06783216145786354,1.158002535559387,-0.7128724351675002,-2.9079430006511853,1.10112785177705,-0.03995231705480796,0.003977173651914515,1.067668697076582,,,,,656,69,,,3661,67,3886,61,708,64,3563,70,1778569034.4882357
-0.7583389555515145,-3.111367666777332,0.5677778923581088,-0.12463067432140285,-0.058579150894691366,1.1727134961693257,-0.503570479728331,-2.897349562904494,1.0626643051086242,-0.07642238843925961,0.01884108539511627,1.0678813966967373,,,2747,61,610,70,,,1541,68,3794,66,2551,61,3283,63,1778569034.956924
0.5361431390650396,2.963205236349713,-0.6225472736472758,-0.14692802484435386,-0.04964462392856151,1.1515516849829102,-0.31996379236582934,-2.8958622378372976,1.049449293605294,-0.11378598673975969,0.0314704541961337,1.086391835191105,,,560,65,631,70,,,1582,68,3678,66,570,63,,,1778569035.4596882
0.3789640905724869,3.1056003456254655,-0.5276037684857503,-0.16951227644828948,-0.04510861250316612,1.161424725527428,-0.13725813337937806,-2.835942260325656,1.0845509294270184,-0.14213193916155695,0.03821155391126609,1.0653945523051787,,,469,68,649,71,,,1607,67,1709,63,518,63,,,1778569035.908095
0.2722944366434896,3.118955278188941,-0.6979653165096767,-0.17898001722293613,-0.03968854783091807,1.1254865194044759,-0.02269814612238024,-2.8285275424023832,0.9968587041646877,-0.16406353981026836,0.043802663403402796,1.0685932973063632,,,427,66,2719,71,,,1615,68,3807,65,560,64,,,1778569036.377414
-0.21691021528198645,-2.9835047884716634,0.5999299872082205,-0.19032903431830184,-0.039280887160123595,1.154709148552687,0.05543322474295499,-2.780751886773077,1.0353840069662468,-0.17328576515820623,0.0449218146318299,1.0566896994517168,,,384,67,639,71,3859,61,3677,68,3764,63,597,63,,,1778569036.8286793
-0.12155666435816519,-2.9152048017174956,0.6124105433933348,-0.19476746714896537,-0.03697443138583289,1.1375313201845083,0.11668820253986505,-2.773382006521735,1.0163651074852496,-0.1826922435092768,0.04613005293066379,1.047406760448921,,,390,68,669,71,1793,64,3712,68,3785,64,598,63,2881,64,1778569037.3292813
0.02433957715781651,2.619733768815949,0.6202849691530874,-0.19340134051871533,-0.03691330992554793,1.137029316386933,0.2361924778582455,-2.7599008616515417,1.0314705856832627,-0.18633559383884246,0.04598268916064276,1.05787476566155,,,495,67,668,71,,,3558,68,3926,69,505,62,3676,66,1778569037.888139
-0.17313091356518864,-2.9848943573972933,0.47621745569094376,-0.1889879519472432,-0.03418866102141915,1.164537709275439,0.17179967722254838,-2.786866363339387,0.9245838800637608,-0.17686382256721891,0.05211523854241418,1.0763132583182415,,,2710,63,576,71,,,1548,67,3855,65,,,3690,66,1778569038.4094837
-0.3079254540927972,-3.055646844350124,0.6238731543326782,-0.154545749226828,-0.021897392637097515,1.1271792817594655,0.04481097510697317,-2.811440084568276,0.9621507655267804,-0.1363175738551777,0.0614280454566108,1.0436916985700813,,,766,65,717,71,,,3543,68,,,154,62,,,1778569038.8619142
0.20544142951718083,2.7947125592732474,0.6613185420828726,-0.1497265466687352,-0.018890106458090066,1.1265534384409548,0.03561048025578327,-2.8213291463701955,1.0397030589526954,-0.130749872100909,0.06183909192733165,1.0407657626309668,,,818,64,2712,71,,,3541,67,,,,,,,1778569039.3117387
