ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
0.8366959175224251,2.8181399444345057,-0.6539479977150979,0.012971908349670231,-0.1540846591873289,1.2062206180535728,-0.4610996242489832,-2.8318914914039293,1.1599259225464913,0.05906842237533281,-0.07875985433789535,1.1207227456744837,1406,62,4046,62,3427,70,3993,65,3712,67,3285,65,,,540,66,1778568859.4871309
-0.8870405858562198,-2.435667851035323,-0.9707554896587568,0.03217501438527513,-0.17083261991620421,1.225350419575353,-0.6111810352364114,-2.8459300904188156,1.1764327383191517,0.08829706381253327,-0.10128683446875103,1.140783543698007,3310,65,4077,64,3696,70,4075,65,3768,67,1306,64,,,476,66,1778568860.049563
1.0948766606540778,2.6189661999623004,-0.5817238606183827,0.05266577520508497,-0.17725581448111738,1.2500021081378503,-0.7328350346554116,-2.884058634230254,1.1933401769279195,0.11275539436922552,-0.10775321581723908,1.1403506959739085,1159,64,4007,64,3720,70,4029,67,1649,67,3207,63,915,61,410,65,1778568860.6188102
1.0949929624555308,2.5436277780017313,-0.6041145053175827,0.06356023951862391,-0.15943917363610566,1.212535699934972,-0.7575992816988361,-2.890008833931456,1.1235340348903458,0.12655599942325377,-0.09493243539202764,1.14609895673115,1366,67,198,64,3843,71,1769,67,3546,68,3382,60,556,65,2386,65,1778568861.1807628
1.0429487243892348,2.5323779681741554,-0.5971614494932178,0.05987815693296591,-0.13732016805993724,1.181127259188914,-0.7350969223057072,-2.892765762477941,1.1027724378383865,0.12217187445929933,-0.07382396534555373,1.1387696889495396,3408,68,99,65,3836,68,3806,65,1411,67,3685,62,,,,,1778568861.793416
-1.0312173344401276,-3.052826520620208,0.7620250610046876,0.023011224611608597,-0.13457922762038152,1.1960855070691467,-0.6133997446669016,-2.8872941351354657,1.1120641123949357,0.07891797770353555,-0.0654224020791173,1.139469589292244,3400,67,83,65,3824,63,3983,63,3468,66,3635,62,702,66,,,1778568862.2971075
0.8950995496081802,2.7641859035941985,-0.6887046372230813,-0.00849418264151347,-0.142665277077407,1.1922143684497457,-0.5651467377139477,-2.838598712403396,1.1213429963926218,0.044111494535237654,-0.07262375333486609,1.1264457244530461,3472,66,148,67,3567,67,2144,63,3516,66,3611,64,,,,,1778568862.859102
0.8885369025138129,2.9063069431789654,1.1999363694800662,-0.03715217992303983,-0.15403734795646648,1.208176924881306,-0.515092636392267,-2.8360057594908126,1.1097695798101352,0.01382332504324135,-0.08370841431624372,1.1436343393680148,3422,65,2279,66,3475,67,250,65,3530,66,3537,64,1675,63,3319,62,1778568863.3932972
-0.8925034065173738,-3.0413522374599786,0.7725349554369269,-0.07132563197304545,-0.16323302173169513,1.2024962894078757,0.4470584487007828,2.9418751482168597,-1.2202384630075935,-0.023575615184151355,-0.09119551044429969,1.134332559371345,3544,63,2292,66,3281,69,326,64,1429,66,3539,62,3839,64,2922,66,1778568864.001691
0.754934197932576,2.901766373105779,-0.6813421060954808,-0.10704993264235656,-0.17947455196636258,1.2532562676619567,-0.3563334241992609,-2.8184625489629607,1.1151277789009033,-0.061374451269885555,-0.10196059940470871,1.165307377209847,3490,64,349,66,3276,69,2390,66,1432,65,3722,63,3927,64,519,68,1778568864.6094148
-0.685882689969777,-3.036725069331177,0.7197089034632449,-0.1427243159307287,-0.175796807605843,1.2233350159491412,0.24316521970360375,3.0010974759767293,-1.2127944821984973,-0.10555169657719035,-0.0980119716866902,1.1500448198775957,3449,63,2486,65,3306,70,190,64,3354,66,,,,,3868,63,1778568865.2125897
-0.5596977001673674,-3.0281631378131353,0.7114855399267559,-0.16998628933072746,-0.16950726871806596,1.2259207386276183,-0.06119899310572921,-2.7813033486416376,1.1002902322101964,-0.13933765272402918,-0.08881467902232294,1.1467500817552183,3444,64,441,67,3404,70,102,68,3399,64,4039,64,3887,65,184,66,1778568865.712446
-0.4913649278964486,-3.0248795005575846,0.6753051624965598,-0.18181676685117623,-0.16459723292948714,1.2220227380766784,-0.04841573210087313,-2.7935896183133404,1.0998359170664258,-0.15262868663624768,-0.08276295816937465,1.1339795048527188,1355,63,463,66,3465,70,106,66,,,4008,64,,,205,66,1778568866.3210645
-0.4658544140603738,-3.0348602250135546,0.6010673538724889,-0.19134546311858897,-0.16292507826311656,1.2446902130746065,-0.03143177016441383,-2.8016272459402005,1.0968602787452273,-0.15844406693887395,-0.07624932103037338,1.121288834484174,3376,63,2483,65,3442,70,179,65,1448,66,3902,62,3834,64,846,61,1778568866.8471565
-0.48129629135497465,-3.0741925371879413,0.6767727257380166,-0.18054549052507007,-0.16678870403264856,1.2327613415775232,-0.04698862666259662,-2.792056984858269,1.0999219319908984,-0.1499269825370142,-0.08275037373307786,1.1334266104694777,3467,64,400,66,3366,68,148,66,3523,66,3635,61,3719,64,804,65,1778568867.4682753
-0.5562742004018811,-3.102587750759461,0.6921411754547218,-0.1729261179983031,-0.18168837999916396,1.2743931826088655,-0.1070547529774932,-2.8029617980954793,1.1366581704053718,-0.13350948877556834,-0.09395832934012015,1.1401787920507704,3477,65,233,66,3437,69,301,65,1519,66,3556,64,,,,,1778568868.0707097
0.7147615433752369,2.7612222978718868,-0.7215802559397311,-0.1247216541904645,-0.1816766397223326,1.2214689942246286,-0.3692025722468471,-2.9023705194050886,1.0956263534097617,-0.08721464523376188,-0.11405237644045196,1.2281621377172933,1353,67,217,66,3911,69,182,61,3550,64,3778,62,,,,,1778568868.5871267
,,,,,,,,,,,,3337,68,161,68,55,67,,,1527,67,,,585,65,,,1778568869.090505
,,,,,,-0.6912334964201381,-2.8898231060666193,1.191715075703552,0.050724266961302916,-0.0607899947973825,1.1323249718565325,1377,68,225,66,3913,71,3926,63,3620,66,3455,63,3672,62,447,61,1778568869.5384412
1.1335832111586286,2.485658644976657,-0.5558632854492565,0.03301676653115372,-0.141891255287034,1.2265396019055768,-0.9299839828122896,-2.845654720789451,1.1867955071597207,0.09972940591477004,-0.07765060056425162,1.1397650246068345,1360,67,159,67,3839,70,4076,63,1578,67,3393,64,3978,62,468,61,1778568870.1432953
1.3061232486169803,2.4151830980406594,-0.5439176999370864,0.035728451384903624,-0.17842486767771268,1.2332751372868715,1.062330057330693,2.667337372259877,-1.0974897207365966,0.11086284901845764,-0.1239643063627625,1.1531762193918904,3350,65,212,66,3773,70,3982,64,3568,67,3411,62,,,337,60,1778568870.7517064
-1.1897730435021212,-2.256018683808911,-0.8067179350805479,0.013749735563961168,-0.18552288210106632,1.2440864760316983,1.0446029325566115,2.6907423079552886,-1.1315634077320713,0.0870155774641806,-0.12825908087696405,1.1431487531529607,3327,66,203,66,3802,71,3852,65,3508,66,1778,64,,,,,1778568871.323357
1.2564997456164293,2.4340470828765763,-0.5251637120467242,1.852055357214492e-05,-0.17493743455767938,1.2216764992554843,-1.0245933424398488,-2.7844410654131346,1.0986574916276954,0.07115747531842825,-0.11703466591742435,1.136260020065346,3223,67,173,68,3647,68,3753,61,1392,63,4055,64,,,,,1778568871.8360732
1.196331856059968,2.489764066285537,-0.5317621952510138,-0.00925107265106013,-0.15723851572873257,1.2122545426500546,-0.9333148350178069,-2.8391727513947664,1.0437495616026398,0.06146063028217819,-0.10048909065495958,1.1733569807482915,993,68,33,69,3885,69,,,3508,63,4066,68,667,59,633,63,1778568872.346555
1.112203028853859,2.5638229854226777,-0.5030106784126273,-0.015105518871078995,-0.1365903508886991,1.221134969408584,0.8428546790060477,2.7912233720449184,-1.0901585523291064,0.05082800258760697,-0.07154523686515722,1.1355715309469292,763,69,4031,69,4063,68,2975,60,3663,62,3915,68,,,387,64,1778568872.901643
0.9796150649148084,2.685163656703079,-0.6041543451646042,-0.0253851816783057,-0.10418948978270355,1.1779488218847853,-0.7149620114075119,-2.811002030763569,1.176756033413102,0.033534814740445715,-0.03736701827601766,1.0946258610004065,2608,68,3909,70,3650,70,2892,61,4087,64,3691,68,,,4038,64,1778568873.469703
-1.0970790042593945,-3.1902386131545812,0.5677681301592985,-0.026870010865317106,-0.07432862921852312,1.1657090698455808,0.6326922798737373,2.8534188354459613,-1.158621550461082,0.028858362977932463,-0.004230917982243016,1.0749826159453015,320,66,3804,69,3283,72,518,61,2266,63,3540,67,3203,65,3682,65,1778568874.0258389
0.8511655757327969,2.7898877910343893,-0.5609968061815196,-0.026950144547223134,-0.04161255119989913,1.135062350488671,-0.5518250379460282,-2.9386923301699728,1.0462511321754966,0.02370445617945266,0.0293261011783678,1.0406082209207788,,,3829,68,714,73,226,65,,,,,3192,69,3417,64,1778568874.6322079
-0.8886656606190562,-3.124732448128784,0.5776069129472232,-0.022781044590118232,-0.012574461913921978,1.1247696991369904,-0.5660373758466506,-2.9003048891323533,0.9675002584616389,0.026051077203904767,0.06072423946024232,1.0344057441676204,,,1758,67,2729,74,179,66,,,3331,68,1292,70,1252,64,1778568875.0999322
-0.8004685470628222,-3.1376208210638863,0.5194613532460981,-0.02016155076717127,0.007809117942267682,1.1072071377042507,0.5693894067566921,2.9579035403877434,-0.8993359572393069,0.02548702135588447,0.0848172119450754,1.0208170854440186,,,3860,66,768,75,118,64,,,1248,67,1367,71,3273,63,1778568875.6056266
-0.6519573171698834,-2.969531662341042,-0.4639984992048154,-0.014638841777838802,0.028717252389969618,1.0824268879786285,-0.5195015635000688,-3.0111098287035096,-0.45894498547226487,0.026515075250820457,0.10864992289869482,1.0088114235589731,,,3862,67,864,75,82,66,,,3377,67,3505,71,1496,63,1778568876.1044426
0.6021980106145169,2.928883942243181,-0.4281589549573755,-0.011493703600626046,0.031814914544154554,1.0902944876000409,0.46662878116124445,2.9518449568933836,-0.8911931432224512,0.027122785094540906,0.11092297443367867,0.9773914203503119,,,3815,69,3184,75,171,67,,,1446,68,3719,67,3853,62,1778568876.6110806
-0.6498839864416507,-3.1303108245628235,0.31884494636450483,-0.01282786394109109,0.00841401527119276,1.0932208393016123,-0.44924138435866434,-3.000223794730489,0.8664708854223859,0.025524754686787533,0.08923474297247044,1.0088918712102233,3005,69,3873,69,3489,72,2413,63,3844,63,1577,66,,,4078,61,1778568877.148139
-0.6187710426093256,-2.9524724073645183,-0.4274253048762801,-0.016486614158769147,-0.018456153719112054,1.122005759519745,-0.49975358273967885,-3.0036560918101594,0.8360300282785912,0.023431365452009672,0.06323650408126731,1.0251259201069676,960,68,3872,68,3857,70,,,4059,63,3818,65,,,251,64,1778568877.7372932
-0.6686865968554964,-3.1235897464877187,0.5798407190665903,-0.0217372614189363,-0.04284183561503878,1.1238948674721534,-0.5144670805551843,-3.008069817070571,0.8106825337013277,0.019604961730829387,0.039272184205148636,1.0504402877649957,3046,67,3959,68,89,68,,,3600,62,3822,65,,,334,63,1778568878.23901
-0.6929253062400283,-2.8541387986469577,-0.665586360292845,-0.029060953100476253,-0.06473330628874575,1.1533377396600364,-0.5460694736978402,-2.9614983737911946,0.9336258846256847,0.01687230180240799,0.01545260914141439,1.0572055926725747,1276,68,4015,69,92,66,,,,,3973,63,,,,,1778568878.7021866
-0.8067977320425169,-3.147453865327602,0.5952319839108059,-0.03594177802470412,-0.08913264965466836,1.1828299565085982,-0.6340495211091804,-2.9616963290855782,0.9435685050160878,0.014465840920892356,-0.007948111601899014,1.065311229654614,1295,68,4062,66,3832,63,,,3402,65,3837,64,,,,,1778568879.0551724
0.7759009934732464,2.7980556937713863,-0.5769737556199921,-0.0383954474437228,-0.10644503738734647,1.1963316715027872,-0.7252937393732166,-2.8888421066354857,1.0155586899248754,0.014306001220844187,-0.028321214330069296,1.0793761711308272,3450,67,41,66,4048,64,,,3496,67,3726,64,,,,,1778568879.452964
0.932487484461572,3.062916205412997,0.9785249123999373,-0.04042240933282918,-0.12709422441237975,1.216333243524977,0.7776766157706632,2.877417460951928,-1.0451636544224079,0.016918594954826203,-0.05229679636797996,1.1271046309831367,1453,66,62,66,4091,65,3729,61,3546,67,3548,62,3090,69,,,1778568879.866873
-1.0585952441832687,-3.1121031341140184,0.6780158143520423,-0.03697894258495762,-0.14635665027794073,1.224125429661893,-0.7944002196232358,-2.8562818459424655,1.1153673881106183,0.022077015787583625,-0.0724665786429782,1.1187576994188269,3492,64,122,64,3690,67,3857,65,3627,67,1247,64,936,63,467,63,1778568880.3732557
0.9558757819154612,2.674184316239091,-0.5707672267889361,-0.02934927819807082,-0.16493167686976717,1.2528760278996738,0.8147269596479888,2.8182461091242224,-1.1281972762297048,0.03391962482702674,-0.09214543242990157,1.1411640207956102,1429,64,4043,61,3456,69,3888,67,1582,67,3453,64,,,513,65,1778568880.9322772
1.1082381436612108,2.5492895082740845,-0.5789416204309903,-0.013617148887193009,-0.17525772403438325,1.2266767124148763,0.854676559542088,2.774431348224931,-1.1593877825115988,0.05206134569736932,-0.10903061290016103,1.134595569746091,3511,63,2052,63,3621,70,4038,66,1580,67,1343,64,,,421,65,1778568881.4873815
1.373570645778553,3.0500217755124037,1.2045873678151198,0.00030344568234497713,-0.18393155102395897,1.2479772888748746,-0.99246618459002,-2.830212466986551,1.119086479440388,0.06772467099098188,-0.11776534978697402,1.1400236827169623,3398,67,129,64,3766,71,4057,66,3512,67,1283,64,,,435,62,1778568882.0483413
-1.1064972865834153,-2.2677631092467427,-0.8712543631104035,0.0244234796347132,-0.17327285229549094,1.2327468650282525,0.9483402510858623,2.6980972078325,-1.0956370917026739,0.09550284421827587,-0.11278613917174228,1.1471804955713052,1337,67,39,65,3871,71,3964,65,3698,67,3435,62,2941,65,557,62,1778568882.552914
1.2170338447795477,2.490726524964667,-0.5567835549302631,0.03596519692343543,-0.16165723305098978,1.2293668922282384,-1.0460511924783695,-2.8658563899173384,1.0953401772136682,0.10666371207100468,-0.09947849214246386,1.1323888766989123,1234,66,92,67,3959,72,3980,63,3642,65,3484,58,2853,67,671,58,1778568883.1102047
1.1832948902401677,2.5075422877415283,-0.5642763236990136,0.04446542755458305,-0.14120937528102273,1.2056030404130793,-1.016505467325399,-2.87059797743181,1.0617083599012958,0.11180961156080318,-0.0790901282537773,1.1097254575594906,1176,68,32,68,4001,72,3878,63,1593,65,3690,58,2786,69,,,1778568883.6672835
1.1489666395899298,2.554145677888177,-0.5782253207132283,0.04631075222915768,-0.12628092723234827,1.1894080894936756,0.9123964032794348,2.754710965932424,-0.9954693985070879,0.11446235507324819,-0.0644567750701665,1.1253033708922477,1179,68,4064,69,4031,72,3728,62,3527,67,,,824,67,,,1778568884.225481
-1.0622059050387913,-2.441076846369244,-0.7337520849825082,0.03731081165130992,-0.11606103345606027,1.19515671402763,-0.8555678420417465,-2.8967487110554684,1.0530504071853775,0.09959632098102354,-0.05037828176996505,1.089263833773281,1111,68,4082,69,4091,71,3699,61,1448,65,3976,62,2883,64,,,1778568884.7315772
-1.1951352880357233,-3.1125471751244858,0.6335389153995299,0.023383442271832918,-0.11656934653381594,1.1957348539528307,-0.7900950333825947,-2.62216496410078,-1.0467544988523205,0.08390941587886826,-0.04656515568843476,1.0935555773414067,3232,69,4051,67,4093,68,,,3419,64,3903,61,,,,,1778568885.2582753
-1.1430206652599335,-3.064204290796211,0.6921282751076917,0.0019284432221178935,-0.11899351847773926,1.1788165833271569,-0.7440420115188123,-2.8642978137343826,1.0718345636750692,0.06100723879145817,-0.05046777481526304,1.0952751572409418,3285,69,4049,67,4016,66,,,1318,65,,,,,,,1778568885.7359416
-1.0845287951814093,-3.0933487440145617,0.5659377712196486,-0.018063015327538855,-0.13342702749385943,1.224661383507434,-0.7057017304972955,-2.8375196937801097,1.099135090694511,0.040086293055750045,-0.05991813336339096,1.097906684286707,1277,68,4058,67,338,70,247,61,1398,65,3677,59,788,66,,,1778568886.1371543
-1.057935136703916,-3.0684648814866797,0.6401220033489451,-0.03416824411685945,-0.14147403592317762,1.224495518962631,-0.6791950022017772,-2.856211166949571,1.0982018995420197,0.02291403774356059,-0.06779897367594419,1.1116161383731051,3374,68,37,66,3186,66,87,60,1325,65,3578,63,,,,,1778568886.6989827
0.9472974190105499,2.7865274026276263,-0.5917316102091196,-0.05376570548103735,-0.15111849556996498,1.2236029567747766,-0.6351498849462144,-2.8491953465421656,1.0766913126929814,0.0023192168276742254,-0.07655554270511786,1.1121832118875046,3391,67,4075,66,3919,68,251,64,1391,65,3595,61,3544,63,3801,60,1778568887.2118337
-1.01196415243516,-3.065466686245562,0.6920356358784614,-0.07115477614927956,-0.15865590306159888,1.2229903572689766,-0.6662744106561828,-2.8431002893769257,1.049153425561712,-0.01564230549854673,-0.08510512087546385,1.1363371509396103,1437,66,4092,66,3675,66,242,65,3473,66,1605,62,3694,63,1541,64,1778568887.8323224
0.8505052852280018,2.885088649469262,1.148187346966319,-0.0883692516200201,-0.16521028809622224,1.2164949638911082,-0.6235871429843446,-2.82401133157228,1.1163263400949943,-0.03465559041981583,-0.093085920151861,1.1378372989114895,3527,67,68,67,3393,65,438,66,1418,66,3679,63,3736,64,3241,63,1778568888.4427524
-0.8985997532127049,-3.044336847405659,0.7189139874855663,-0.10618359782505832,-0.17375070667995648,1.2304633944287715,-0.5571634031565308,-2.8070189278383553,1.1475082167046025,-0.0547095283281418,-0.09790867459729415,1.1260402970783177,3556,64,109,64,1156,66,343,66,,,1580,62,3760,65,914,67,1778568889.0485988
0.7646881714925775,2.8577973040202544,-0.5899220110519161,-0.1304357221220005,-0.17917011564899382,1.2480930570124809,-0.43676910319469625,-2.9096470510071684,-1.5322559980768171,-0.08094740164095325,-0.09807465680826322,1.1318699973080018,3513,62,242,66,1143,67,337,66,1377,65,3914,62,3745,66,747,68,1778568889.6266432
-0.7126017932339417,-3.0654962835368558,0.6886470995416867,-0.15131361115155648,-0.17505704532977803,1.2385023766929515,-0.3851706294312849,-2.7909965165938235,1.1300799189389095,-0.10734391721930149,-0.09514390832553488,1.143780534418086,3416,65,372,67,3307,67,249,66,3299,64,112,63,3758,66,,,1778568890.2369516
-0.6078364005012029,-3.02730549234329,0.6429104885278598,-0.17579235158076928,-0.16876385870950306,1.246659163697614,0.31973824427006564,3.0024383745988668,-1.2485220548351725,-0.1336950100729792,-0.0838462852435878,1.1241240503862067,3351,64,335,66,3464,69,770,64,1253,65,142,66,3590,64,,,1778568890.8184545
-0.5211749692049189,-3.0012372257239983,0.6451898769097588,-0.18801921868695723,-0.15326423172390372,1.2268013662076713,-0.23411723605251467,-2.762347474635468,1.1239115607971704,-0.1512191911230639,-0.06990122103784051,1.1224272416234895,1215,67,344,66,3513,70,,,1421,63,91,67,3454,62,,,1778568891.3730552
-0.4536447119805578,-2.9919319044060493,0.6178158134351093,-0.1963074921856697,-0.13947905789350382,1.2179047886065282,-0.16519354020312166,-2.759643764329697,1.119351867672106,-0.16328159623170732,-0.05651537931968428,1.123949105336272,3173,67,322,66,3584,70,,,3426,65,173,68,,,,,1778568891.8786685
-0.4179509197227936,-3.028330642788357,0.5703065733995457,-0.20249063959368335,-0.12501008986844017,1.213912921041595,-0.16259460599087575,-2.7821107353351913,1.1428370801015038,-0.1701651219416088,-0.04100765664616661,1.104389471737296,3210,67,264,67,1551,70,,,1433,64,92,68,,,,,1778568892.3284938
-0.3923213603788508,-3.034804639491616,0.564761224122056,-0.20320911899079247,-0.11661293014280329,1.2030777793559153,-0.11892141159838975,-2.7581707590245363,1.1125316145186237,-0.17448819352618897,-0.033071613743529495,1.1089466485268171,3102,68,310,68,3615,70,,,3463,64,103,66,1299,60,519,64,1778568892.784547
0.39792223985589414,3.064880046563923,-0.701746798540443,-0.19671993724313996,-0.11650705142349599,1.1869978666810492,-0.10818756578114241,-2.778056651784319,1.121071634935248,-0.16917803840189155,-0.03403985212343605,1.0873642460492288,3205,67,305,67,3560,69,,,3430,64,65,65,3548,62,922,63,1778568893.344395
0.3816086293883771,3.021418017131215,-0.6269045541666116,-0.19253556775207062,-0.13128700610719754,1.2157089915168722,-0.11539845350862933,-2.7806307658633553,1.1403786847744033,-0.16303813551357213,-0.04684853855413556,1.1041810531045209,3245,65,327,65,3500,68,,,3393,64,32,64,3846,63,671,67,1778568893.9074366
-0.4128508320859155,-3.0725368617420803,0.642693564079918,-0.18588887063265414,-0.14338680407184282,1.22593866748233,-0.0901908750522486,-2.8007932354742846,1.1454300511461224,-0.159663308703387,-0.06037751175611796,1.1403695900778452,3280,63,269,65,3389,69,382,65,1400,65,1853,64,3723,65,614,68,1778568894.485258
-0.49879207611665155,-3.101985908997477,0.6459038375893146,-0.17529540155511444,-0.16325031858321243,1.2478609161241376,-0.1875767962445881,-2.817533627953276,1.1991957514649074,-0.14240105764305444,-0.07983382943424627,1.1467592129992694,1427,63,159,66,3210,68,373,68,3498,65,3696,64,3663,65,2947,66,1778568895.1483147
-0.6042426601958454,-3.1395444157309913,0.7004356000382437,-0.15519041810241338,-0.17538821792311965,1.2411879646060995,0.27851690073675794,2.9400965444767158,-1.2399656011223528,-0.11950266780235515,-0.09501427594193555,1.15534505282918,1515,64,90,66,1239,66,364,66,1467,65,3745,66,3522,59,3485,63,1778568895.756863
0.6623520738528097,2.797097555726883,-0.6343556156702943,-0.1276774457341291,-0.18026968185742318,1.2603323951392136,0.3382537436365228,2.638147652211074,1.4467480323450803,-0.08379269024979415,-0.10007168465276872,1.166399536566397,1369,66,24,65,3700,68,382,64,1364,65,3847,63,1166,61,81,63,1778568896.370884
-0.8851024899467727,-3.1261091660696803,0.7873795697669511,-0.08775616390920614,-0.16285981146764694,1.231776945847258,-0.5618855538369264,-2.833994234539788,1.2602537062960857,-0.036354100386298036,-0.08677616510733417,1.1286599702004525,1126,68,3950,67,30,71,,,3395,62,4050,63,,,402,64,1778568896.9903336
-0.9396478439093785,-3.1241931021726965,0.6876544479897085,-0.056469692776799946,-0.133219199905877,1.2112477469988352,-0.6047817864095069,-2.8678414087170427,1.1598170218454549,-0.0025813969523961,-0.05858633148343971,1.1090522784406083,3068,68,3944,69,99,69,,,3332,65,67,66,,,676,62,1778568897.5016665
-1.0551985220571056,-3.1896056947715143,0.6679796172763478,-0.026618555819061848,-0.11661309022164387,1.19013682454627,0.6298970650642765,2.7977988589184903,-1.183000914755229,0.028255324526151766,-0.045165348972569096,1.0893831368184204,3127,69,3994,70,0,67,,,3391,65,24,64,917,62,,,1778568898.0101876
-1.0754659501043056,-3.1692136350725106,0.6856441583016518,-0.004661751755238338,-0.11147076827383995,1.1896301707286956,-0.7081502289000858,-2.878129144850423,1.1259982379053235,0.053344618914930086,-0.04175506641011626,1.110008682132907,3161,68,4072,69,4051,71,,,1499,66,4076,62,667,67,,,1778568898.5118163
-1.19808334289658,-3.1142332482509674,0.6304746193913687,0.017777323028268736,-0.11800612528396733,1.1963354359657457,-0.839454233804703,-2.913791312751608,1.0574767620231895,0.0795394734190929,-0.046691284210123314,1.0830688333771104,3260,67,4,67,3918,71,3943,61,3596,66,3703,64,2938,65,,,1778568899.0366313
1.1270607798275472,2.5263548891778354,-0.562194349413194,0.035004511895367955,-0.12610405500427738,1.1844809067040514,0.8744617669170868,2.7482477701853187,-0.958246661251646,0.10231480378942594,-0.06025730678922274,1.1014764499779444,1240,66,4072,65,3903,71,4073,65,3572,67,3677,63,3399,62,,,1778568899.59191
1.2392099828127723,2.532392794802045,-0.5314648209187007,0.053265616636550196,-0.1449250418483848,1.2048908008711572,-1.063674315924481,-2.9064932705521525,0.9961287923453047,0.12554779573045255,-0.0829936637014185,1.1155589497422023,3231,66,4005,66,3882,70,2181,65,3556,67,3644,66,3927,64,,,1778568900.1474297
