ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.3481508102929403,-2.4418051836037185,0.5102991817544076,-0.029235041964201576,-0.04613996133929056,1.1568986610985632,0.8473137052286525,-2.7757045245557794,0.3606932380873747,-0.10462945089977684,-0.11943295524738458,1.1311361981779346,1554,66,2359,69,774,72,488,62,,,564,62,854,63,4089,74,1778616807.130342
1.366644672525972,-2.403110264304123,0.5128058978853042,-0.049004278408220005,-0.044511322595962514,1.1422975926168804,0.8739421409774351,-2.7303330044972776,0.36405702995052797,-0.12147002369774618,-0.11935047203312939,1.128747159941741,3552,65,387,69,2691,73,412,65,3236,62,2455,63,790,64,3932,73,1778616807.7968342
1.3615963949597574,-2.3804201009403765,0.5175689702019698,-0.06825455778141022,-0.04145282628492724,1.1334147866654956,0.9412582020354657,-2.7879831265297286,0.42505885740122223,-0.1386010465370519,-0.11955904560687962,1.1354350330391998,1457,64,418,69,2720,75,518,70,1118,64,71,61,901,64,3526,71,1778616808.5656157
1.3771453798539333,-2.310167473971237,0.5299847675883146,-0.09948355405169408,-0.03906996397745429,1.1261116089278358,0.9712495663087806,-2.672002224850882,0.41794633291901245,-0.16256541916777087,-0.11789048055412812,1.1194185200379565,3313,60,455,69,713,73,716,70,3185,65,,,3059,63,3465,70,1778616809.3896194
1.4031246929881074,-2.27745522439673,0.46281145942794966,-0.1351666023379762,-0.037596688495161686,1.1385167722582192,1.0520926211567931,-2.6089551363299144,0.33327620028645416,-0.19398632202554267,-0.12115958900420852,1.1451593700090799,3059,61,479,69,2826,75,824,64,3087,65,,,3195,64,,,1778616810.168043
1.4598505851655967,-2.2931735829989073,0.41860146477079313,-0.16404799066916811,-0.037912268957762556,1.1554266603692418,1.1002404337235012,-2.525062556088043,0.35569794265133803,-0.21476008075277706,-0.12453057881837605,1.146078630129858,935,62,505,69,2879,75,,,3124,65,,,1270,62,,,1778616810.8913052
1.4717919893805738,-2.2464967265855402,0.34971771186878814,-0.18053999057931894,-0.037707742961819606,1.1348017156926082,1.1261758965209894,-2.5157371067595493,0.3156550265481545,-0.22834032294924794,-0.12524171148467889,1.1374023338933295,405,64,2525,70,2943,75,,,3112,66,1395,64,3465,65,,,1778616811.5811088
1.4937796453738617,-2.2282980041218647,0.314930328042764,-0.1958939899619445,-0.03924717743505744,1.1364561501764754,1.1766018612018687,-2.5147272849058324,0.2639663784489369,-0.2447375687129435,-0.12978273148976793,1.1571425178502686,992,67,2483,69,3228,75,650,67,,,2868,67,,,3560,69,1778616812.2989514
,,,,,,,,,,,,810,66,3983,70,1346,74,148,73,,,900,70,3825,64,1352,69,1778616812.9726903
,,,,,,0.9939154185611819,-2.74456243866516,0.17332683183484068,-0.049797108840990235,-0.018337954627622416,1.0310803559096235,3949,67,3929,71,3256,74,192,72,,,2902,72,3705,66,3308,69,1778616813.747605
1.6424493532023579,-2.8950028371474907,-0.3671005956486497,0.022696639746560717,0.07743340144356675,1.0422566353393243,1.0105884694280525,-2.6846406243085346,0.19689419117786505,-0.04712070524393102,-0.010741775902464704,1.0246715739166488,3664,65,3832,70,1024,72,200,73,,,2925,71,3748,66,1281,69,1778616814.4169767
1.43545190372084,-2.5295802270884975,0.30839332213330134,0.02061330705115325,0.07955329430941672,1.0667420222619408,1.0777827840987888,-2.835300205127534,0.37601757093314214,-0.0493327575302744,-0.010571334451006473,1.035714350868661,3546,61,3892,69,1052,72,208,73,,,2903,71,4063,64,3331,70,1778616815.0770705
1.4160242636873357,-2.475618983270752,0.31443191748001564,0.016974691958822848,0.08013738583635774,1.0580645591840423,1.091735186119552,-2.8682708834060895,0.28469245669289395,-0.052964556639986386,-0.00946785757970708,1.0533903090216001,2463,61,3840,73,3240,75,175,71,1916,61,634,68,1461,62,3483,68,1778616815.7444952
1.4426458424152144,-2.5558352803473876,0.20545543505956146,0.0136054015405066,0.08090574705520008,1.0633728891922438,1.0417488351114412,-2.7405192008469825,0.25766182974014634,-0.05640091836112346,-0.009063480249999874,1.0411055591228062,704,65,3979,68,3287,75,254,70,1111,65,2373,67,3961,66,3443,68,1778616816.465739
1.4137316802093731,-2.388693304034077,0.42838223878386544,-0.021171149066599376,0.08293657544588802,1.039402765019677,1.1574025787160171,-2.686807655779798,0.19012142046855524,-0.08484876902357048,-0.009349210988874172,1.0528497288965668,751,66,221,67,1027,75,273,67,1116,65,46,63,3997,63,1549,67,1778616817.2328787
1.5265846023661616,-2.3333474409352126,0.32073160974468407,-0.05927750302263106,0.08823970588149002,1.0507430314397048,1.190569654724258,-2.6050302439619593,0.3058863028804378,-0.11177886030197313,-0.007810156934328498,1.025687151807777,2599,68,422,68,3131,75,334,64,3247,65,,,1727,63,3653,66,1778616818.0670009
1.5818566373441307,-2.3469804580504343,0.23099441260588727,-0.07896890972507795,0.09135146506794395,1.0572521432657358,1.234576434472389,-2.577637336970115,0.24062807890892804,-0.12788183768313732,-0.007138725516700014,1.0323022207095742,569,69,592,69,1146,76,,,3202,65,,,,,,,1778616818.831918
1.6206010273161076,-2.2783196951961644,0.27985735353048924,-0.10619924664082356,0.09333297952603971,1.0653951165343527,1.2734241164938502,-2.523774402686158,0.27066838261925774,-0.14833532652089002,-0.007951133245483966,1.0366857344055258,623,68,620,69,3250,75,,,3194,66,2367,68,3736,62,165,61,1778616819.3919308
1.5931903274280053,-2.221543366285683,0.34146299324828283,-0.1223631702149464,0.09263357012113735,1.0433519558713131,1.3268231867203995,-2.562581397959053,0.1655910699989158,-0.1632266342206225,-0.007501515178662058,1.0395503945807412,2715,69,2629,67,3310,75,2645,60,1293,66,,,3550,63,376,64,1778616820.1646693
1.6380907638018571,-2.1887641161465567,0.29770159618878567,-0.14789464499185226,0.09434506450806737,1.0513496942215406,1.3535804294536906,-2.4587388167543853,0.1818166200894152,-0.18212139849208445,-0.007642783809355972,1.037422588012305,773,70,311,63,3307,75,151,62,1399,65,1044,62,3612,62,383,65,1778616820.928212
1.6489843727969986,-2.1347377481042793,0.29440892308702427,-0.16774587623983725,0.09452740289034496,1.0529364254545335,1.4075271436119443,-2.463580037389187,0.15336108514587096,-0.2008085327278233,-0.00854186489574165,1.0572143048362102,857,69,170,66,3250,74,4026,66,3374,60,2869,63,,,17,65,1778616821.715025
1.688995285119421,-2.0924441734619883,0.25610142464290747,-0.18378433722616583,0.09309653899820529,1.0538017130499717,1.44451385456839,-2.422226593750675,0.11348452812651719,-0.21086222945421723,-0.01081937068846642,1.0513899119978745,807,69,159,64,1135,74,,,3314,62,,,,,392,64,1778616822.4863682
1.7292380260159288,-2.122607768459906,0.17779731783124925,-0.17642330282962887,0.08543349982380273,1.062919352834103,1.4033489018418983,-2.442999387305667,0.11079166716138107,-0.20538850009858642,-0.018410240865044582,1.0609219890098283,638,67,154,68,3018,75,,,3375,63,570,63,,,,,1778616823.0958862
1.6790729903479558,-2.1409596375590327,0.36272716774596947,-0.16195028561477237,0.07592349243742698,1.0719399980562179,1.3893640652958905,-2.4773289580312627,0.06837788186770086,-0.1966451531655667,-0.025918155188732635,1.0735681795084215,757,67,893,65,853,74,,,,,,,,,3595,68,1778616823.6709924
1.5961680977743786,-2.1926451072471043,0.3795689721533946,-0.13026807227048826,0.05687711727358673,1.0794946536621568,1.2705246319471046,-2.5930966799352753,0.1503716798490552,-0.176438880311718,-0.04042798452146149,1.0875685320738764,2826,66,2480,68,809,73,,,,,20,62,,,3699,69,1778616824.232598
1.5444993688306536,-2.271351044893452,0.38808085058708836,-0.1071121761125232,0.038656048849825764,1.0890760849370484,-1.1112707664104093,2.3517925178363637,0.14066654514338078,-0.16203374227831258,-0.054526096636160405,1.1061505983670756,879,68,374,69,912,73,604,66,,,2432,64,,,3824,72,1778616824.8523216
-1.8596536030899453,2.8817494667584524,-0.5064739449539918,-0.08351131435456062,0.023431050785881574,1.0863587138856976,1.0806067736517744,-2.6604534803171904,0.278163396457063,-0.1441412868079599,-0.06451180196995152,1.0881913637907927,926,67,293,70,3234,73,578,67,,,2683,64,622,65,1949,74,1778616825.5190234
1.4240993097203287,-2.419597839155922,0.5014293667878724,-0.05982169124239927,0.006758832666197315,1.0922295343758917,0.9579085876086132,-2.742021803841431,0.2559800788523178,-0.12989865320606067,-0.07691808468525588,1.1105326348553377,960,65,2332,71,1506,66,567,68,,,2914,61,3788,70,72,75,1778616826.1775312
1.3634172720098858,-2.447867954276649,0.42971954116013,-0.0383609427633286,-0.007923967500696927,1.1224769735502222,0.879645607135728,-2.7702800661916887,0.3156047240946825,-0.1124681914956418,-0.08655914943706759,1.1083870615748546,3030,65,300,71,558,67,681,66,826,61,,,178,62,229,75,1778616826.8630369
1.2905554022333487,-2.473454827392647,0.4622988541567988,-0.015160245671757316,-0.022049309637745686,1.1184937964601362,0.9610732781762803,-3.3404834966526575,-0.5816353556121028,-0.09631984120177288,-0.09526527473448687,1.1227893742565027,2912,66,298,72,2797,70,2775,65,2914,62,,,,,244,75,1778616827.5237293
1.2202079127656913,-2.5357811660762106,0.5049159383387238,0.006928760617969689,-0.03481910968994186,1.1176606743379156,0.7243212072242767,-2.8570325384955426,0.300030508426684,-0.0779868878615678,-0.10235452206246208,1.1068251946853183,858,64,2351,71,778,70,593,66,,,,,3014,64,54,74,1778616828.148642
1.2128519158631592,-2.5254547968068537,0.5662519695444902,-0.0035998868687348784,-0.03321643259695898,1.1184712143507862,-0.8274149495528905,3.185875975644191,-0.4172535604440276,-0.08863306958912506,-0.10241280511658762,1.1149278160882337,2949,65,2389,71,994,71,2540,68,,,2738,60,708,63,3959,75,1778616828.758012
1.2430286254088818,-2.544995057054778,0.5325031351232421,-0.040496893148849945,-0.029392900380395607,1.1381689960841086,0.7641956856732477,-2.8012397363968287,0.36707676670658734,-0.120699685096894,-0.1000876032957183,1.1170249490595976,2908,64,2415,71,790,72,2552,69,,,337,59,524,63,1721,72,1778616829.4721928
1.2326767697568588,-2.455509422210262,0.47599470031209123,-0.07110559109460989,-0.02433147438710084,1.109083025916762,-0.9521588595396425,3.266022314528298,-0.39179384164184533,-0.14919929062429918,-0.09901039396139734,1.1263287992637887,718,65,407,71,681,73,611,72,,,,,,,1456,69,1778616830.1866598
1.304276368448725,-2.3592542804817933,0.4534625094944034,-0.11178778361590512,-0.02565474848449573,1.132982457973221,0.8700699765427307,-2.6707901891963006,0.3363276584870349,-0.18176153879347762,-0.10325337941820328,1.1309347744677911,558,63,404,72,2744,74,847,70,,,,,768,64,,,1778616830.795601
1.3282816997395221,-2.368270458333568,0.46179706898132117,-0.14440260266253116,-0.027069832665450752,1.13234789587286,0.9738861595182337,-2.6468211090361438,0.3340263817616345,-0.20656521794166777,-0.10634801158719163,1.1232309608714077,462,65,436,72,736,74,937,65,,,1088,63,913,63,,,1778616831.4097729
1.4013676248410734,-2.329819346679291,0.3836329086347191,-0.17635999371721917,-0.027332723175151244,1.1411719264180997,1.0195550709072732,-2.57558509304564,0.39425868605116804,-0.22841304745602378,-0.10895109937225016,1.117510753314856,2458,65,462,72,772,75,190,61,,,1055,64,898,65,3123,62,1778616832.0232282
1.4465782646736525,-2.2800197080606575,0.3978949052688048,-0.19878511750937614,-0.028679056666780407,1.137473261755819,1.0949267542397296,-2.572347019768533,0.34241330940061543,-0.25121675505332763,-0.11457831640881601,1.142208449965286,478,65,433,71,808,74,224,62,,,,,,,,,1778616832.7435448
-1.3709830407056771,1.9810022337562188,0.1801811475633866,-0.19931220601856622,-0.028282971793847148,1.138457587720214,1.1242742120006708,-2.5742399287950803,0.24698574947387117,-0.25359058395876133,-0.11613159377606198,1.1515098336876792,2923,68,277,69,3179,73,283,67,,,2701,72,3684,65,3564,67,1778616833.296752
,,,,,,,,,,,,737,64,1961,70,1133,69,87,72,,,2770,68,3600,69,3553,69,1778616834.0081801
1.4481512809943375,-2.4141973387970204,0.4778251845038876,0.03720416283841447,0.08849734855518102,1.034332269623372,1.159303751975585,-2.8867409412788083,0.49217362616356375,-0.029703236522544276,-0.0026629969182738887,1.0123083565616184,2746,64,3997,70,3159,69,74,71,,,2733,69,3562,68,3565,69,1778616834.7724943
1.3966690188313255,-2.3358589978091775,0.4643479577298273,0.03640025822216336,0.08829042060599013,1.021531536314144,1.216111657036187,-2.808180298172472,0.2940799420006198,-0.028267884805789383,-0.002672582138835004,1.033682169711752,2769,65,4019,69,1022,68,96,71,,,655,69,3518,67,3596,69,1778616835.4879096
1.453336772661842,-2.4241785092246624,0.4142950885141368,0.0305866193912864,0.09230867425316135,1.049618623216158,1.16437876438372,-2.7205664038143977,0.1420696823779519,-0.03348121125769099,-0.0020097123430454313,1.0229780468563314,2566,65,4076,69,864,72,2169,70,,,423,72,1581,63,3730,69,1778616836.2515748
1.5323151681842766,-2.48029577759507,0.34852440031857823,0.012718155887675942,0.09350456009811382,1.0632458916938607,1.2184754348482514,-2.7409632601718177,-0.01858013599127283,-0.049761702502485024,-0.0031508499865155215,1.0360975506907728,,,257,66,751,74,177,68,,,178,68,3852,62,3702,67,1778616837.0200746
1.5183704903014226,-2.3170011699293758,0.3784244819061127,-0.03003558280570193,0.09206813565624067,1.0377680813603203,1.2660159344149817,-2.7044057838342885,0.1412161952667541,-0.08561834353706547,-0.0058435349267022514,1.0398114766928768,241,67,426,67,766,74,270,66,,,4002,63,1878,60,1659,67,1778616837.5914917
1.5928585889833702,-2.3754316951472485,0.1848482072736577,-0.062363591283633446,0.0972176381039377,1.066291533184029,1.3170336131515497,-2.6143921745369667,0.2022900816602231,-0.11100673013568232,-0.004536577443537341,1.0408578877528472,2461,68,704,70,795,75,,,1145,62,928,61,,,3893,65,1778616838.3632047
1.5652911197842083,-2.2382909942259337,0.26332140445926816,-0.09715465814409376,0.09866428780995873,1.04840861292898,1.3399612871144793,-2.519063930754608,0.11450699987704345,-0.1395300058531364,-0.002506394678020731,1.0380001754511279,,,,,2863,74,,,3154,62,610,64,,,195,61,1778616839.0421808
1.6103279966420994,-2.183902870809561,0.30578290434737876,-0.12915956250466,0.10068804760127753,1.056254991982586,1.3960163388903577,-2.524271241387716,0.16888233058047442,-0.16489626016510653,-0.003265452812326831,1.0461183977352944,2603,67,2704,66,866,74,,,3244,61,,,,,173,67,1778616839.6016788
1.6440624494932619,-2.127173282913956,0.30062639003206176,-0.1577620191541224,0.10184884244519596,1.051598212007463,1.4298175951158865,-2.450814876525859,0.1531933704616988,-0.1886001384422609,-0.0033943445374559618,1.0516808039177632,2624,67,189,68,925,74,4041,65,3330,62,2767,61,,,167,66,1778616840.2741342
1.6799102228684613,-2.0774984555493536,0.2931664860325327,-0.19204693741340728,0.10365808330319559,1.047228990814722,1.4930424978342822,-2.377482605793288,-0.020890827359451098,-0.2157875358277247,-0.0018367666265271454,1.0497951911288674,558,67,219,66,2958,75,,,3338,62,,,,,,,1778616840.9907887
1.7692772268102606,-2.086800191890733,0.19111191877512862,-0.1751518980211697,0.0927571016491309,1.0570055317322107,1.4130326862222458,-2.4327914159544055,0.043928606334895294,-0.20209451083185417,-0.012663434489786624,1.0466110316733706,532,66,2742,66,2877,75,,,3274,62,,,,,3694,63,1778616841.5031092
1.7223234860004568,-2.1244570252638293,0.29066586456249477,-0.15440737356892226,0.07431722081713897,1.0671965081970907,1.3470581006300881,-2.4964323772861983,0.1420832886629462,-0.1916538351758873,-0.028396527089919337,1.0700914449233156,2643,67,718,68,694,73,,,1404,62,118,62,,,3676,69,1778616842.1109989
1.6668211077299837,-2.2334487447970135,0.33563619041755466,-0.12478800290598879,0.04509956560460162,1.0873165393457347,1.1894246317141504,-2.554004117118858,0.2044200998382108,-0.17061153903349807,-0.051500068263743246,1.073309628687222,,,560,69,2799,74,,,,,350,65,,,3822,72,1778616842.778256
1.554098904904516,-2.31098762035838,0.3558235499781294,-0.09180426801179295,0.020841244335618105,1.0826111288768216,1.1091841037956263,-2.6790600647427754,0.19477667509953756,-0.15425033955974135,-0.07045819765168009,1.1090224477695596,795,64,425,70,943,72,458,66,,,,,,,4043,74,1778616843.281282
1.4899100881940148,-2.4433655767893327,0.4438300227339017,-0.06649658939820467,0.0003904835142121614,1.107644372923783,0.9579490292959778,-2.703869624747595,0.26901377574438873,-0.13505030159821474,-0.0827287598362474,1.1029284026712138,2892,64,367,70,1079,72,521,65,,,,,,,115,75,1778616843.833624
1.3992641297995565,-2.5215289431461896,0.4975968478041166,-0.042814360083843234,-0.016763692700925873,1.119861195960163,0.8786304236740663,-2.8157768045324545,0.30758818259630183,-0.11864870303986555,-0.09351874602638989,1.1156585449423142,,,336,71,724,72,,,,,,,,,225,76,1778616844.4033098
1.3033762214708904,-2.563075846558598,0.48064108772597636,-0.022021685408911102,-0.03166598768188086,1.1353652577578957,0.7626410269091364,-2.8404368396408297,0.3733577849128365,-0.10377507277989807,-0.10314706462833469,1.120646212496296,825,64,351,70,698,71,440,61,,,,,1426,61,193,75,1778616844.9259176
-1.45355688016386,2.990059391214216,-0.5447013721417073,-0.005339013594304821,-0.04121167770939037,1.1416901322547635,-0.7984934161197775,3.245580083450213,-0.3477666725567318,-0.09070002140028348,-0.1089758222242723,1.1165918269639186,2885,65,426,71,735,72,321,67,,,573,63,1110,62,3988,74,1778616845.5425923
-1.2266308222519833,2.5316539266415807,0.591168358867215,-0.03336264021609385,-0.035961916216893736,1.1486718436038645,0.749516109034535,-2.7945930232247123,0.4279245983822974,-0.11685451565670604,-0.10750108881175191,1.1402235961958842,2895,64,505,71,534,72,2428,69,,,2405,62,777,64,3785,72,1778616846.2227683
1.3012787524783629,-2.505352370280148,0.41800071144280704,-0.07304610220486338,-0.035298232614277586,1.161542316956731,0.813538107946841,-2.797756374802542,0.3715202008014646,-0.14882809012898274,-0.10743068013970433,1.1294884994323082,547,65,407,71,463,73,606,72,,,,,886,65,1355,71,1778616846.9402118
1.3150997339675086,-2.4291703601859678,0.38813369991140595,-0.11212872586466915,-0.03241459196416712,1.1505005213425117,0.8643874253634676,-2.749138735884637,0.3694910131855454,-0.18250763088194116,-0.10876249343705147,1.1342368914360992,2481,65,489,71,478,74,819,71,,,,,900,65,3552,62,1778616847.6080823
1.330369369206494,-2.35771841178484,0.41802180567693004,-0.14285208474603658,-0.028687436739107158,1.1436636716682784,-1.1364182177753328,3.2131637313958077,-0.33615048800682507,-0.20778621401525982,-0.10849763859096961,1.1423328380397633,541,61,516,71,2570,72,3145,66,,,3467,61,2687,64,,,1778616848.2869925
1.3794543781791806,-2.3420539163265475,0.3814327667456292,-0.17445159685238043,-0.02719031252398706,1.148161740772938,1.0224399718277901,-2.6007223050501134,0.34186573023856465,-0.22764711499083076,-0.1080703157560236,1.118330328698858,350,63,2598,72,584,73,,,,,,,,,3338,62,1778616848.8963523
-1.861489992888184,3.006500759540279,-0.3935154709526864,-0.19968095017848445,-0.028462789613110405,1.155759614869505,1.0694109938759035,-2.5525912946646376,0.35500881242215276,-0.2489021782268683,-0.11254974670832193,1.1315545610961029,2519,60,522,71,627,73,,,,,3090,62,532,63,1271,64,1778616849.3511724
-1.8622804015775505,3.003245257811349,-0.46781327009898943,-0.19928076592150124,-0.027926529005114907,1.1345614128662336,1.0976665130397014,-2.5833647257917693,0.24827595767110827,-0.2552699121156598,-0.11512400903755675,1.151635052804196,546,61,512,73,632,73,,,,,1035,62,453,64,3337,64,1778616849.957656
1.4258271788712924,-2.3173894203682535,0.3413725793679936,-0.20060860673876546,-0.028250558847053887,1.1477928333449086,1.0716565174255785,-2.575378212409266,0.2999584226871683,-0.2505589254741187,-0.1128458877376062,1.131811385398661,2728,61,491,71,2740,73,437,64,,,,,198,61,,,1778616850.566862
1.4541881212454486,-2.2958598793944627,0.343785879706761,-0.2021784632429375,-0.029249403221191208,1.1606626217315086,-1.1730959291004486,2.695120630857968,-0.0706756143700571,-0.28278036512624766,-0.12720464811793208,1.281388429735744,795,66,4047,70,3116,77,3970,64,3888,68,88,66,1024,68,,,1778616851.179832
