ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
-0.9601451694787301,-3.15264490683098,0.6859759803105514,0.024302567516303355,-0.1342990061290956,1.206087017994967,-0.6782089895653075,-2.8747906766698414,1.151957631748682,0.07819487600488256,-0.05980239393016774,1.1336560579473747,,,,,3619,71,142,68,3780,67,3048,66,570,59,572,70,1778568540.283104
0.9172174782372328,2.66368348621348,-0.6163536444241617,0.03952895175865498,-0.15865070827923178,1.2171038278490525,0.7072001320788864,2.8062677024358473,-1.1435438051990037,0.09818123167775149,-0.08835795998509016,1.1496345585811307,,,,,3592,72,170,66,3771,68,3048,65,,,2637,70,1778568540.8525496
0.9418894909037562,2.614980163653109,-0.6473169355556145,0.05383475424043819,-0.18229804209282807,1.2428352647305823,-0.7485871232234751,-2.857612810970313,1.1926880430907971,0.10956166652997129,-0.10761922061184338,1.1182721801406585,,,3839,60,3553,71,143,67,3819,67,3043,65,4017,64,593,69,1778568541.24911
-1.1502372424485432,-3.039294733509745,0.7356162261999478,0.039203087710221525,-0.17869934660898362,1.2303158371684249,0.7340354217129431,2.8465364309200765,-1.1254823099701605,0.09931302356953664,-0.1102183081713051,1.1482779492235204,,,9,59,3473,72,4084,68,3808,67,1008,63,,,656,68,1778568541.8073096
-1.0096464735472568,-2.994508871696185,0.7221562724536124,0.001356619014380801,-0.17391039978665526,1.2193906284341123,-0.5964928668208449,-2.8553642318425254,1.090338108985199,0.0550323637170269,-0.10452269352054509,1.1688188968092459,,,162,63,1104,70,4004,67,3785,67,3070,64,463,60,807,65,1778568542.3254452
-0.8713526845018924,-2.9429037024106144,0.7442355033613636,-0.03620457643079155,-0.1698489090973694,1.2113870758275878,0.5103889677201628,2.9958857130049856,-1.142659594310896,0.01304697399550999,-0.09808071752637844,1.1647015287408076,,,170,63,3003,71,4070,65,1700,68,3162,64,167,63,2925,66,1778568542.8915834
-0.7848692059334904,-3.019463855456637,0.7099732469422857,-0.07377692413671567,-0.16917274508471897,1.2257971893818504,-0.41198229163932726,-2.8480636918640396,1.0313391923326496,-0.030526375596055207,-0.0941598244382845,1.1845494235246046,,,141,62,2965,71,268,64,3728,67,3105,61,189,66,715,71,1778568543.4472132
-0.626849946389688,-2.977238543627752,0.6935078319532857,-0.1188386122951672,-0.1674568945921727,1.242043517250249,0.16393872054838934,2.6121331122287805,1.2233216638316025,-0.08213515087115314,-0.08448733970722506,1.1565418880711775,,,2262,61,940,71,2322,62,3666,67,1223,62,324,67,482,65,1778568544.0039132
-0.4716994170959075,-2.9232767980521266,0.7045300838890359,-0.15510831704574654,-0.16366566067436694,1.2328589026918335,-0.14017465137667207,-2.806868291901232,1.0235219865807874,-0.12926488389054383,-0.08307466121401887,1.1912525251519794,,,170,60,919,70,384,64,1611,67,3160,63,2412,68,3094,69,1778568544.5633938
-0.34187299373676105,-2.9259829338194643,0.6076571752757791,-0.19645776534297704,-0.16597178501721016,1.2521214196500319,0.019025176613474883,-2.7577449444718742,1.0918624588086285,-0.1716890440635263,-0.07678020089390448,1.1358662443466778,,,,,904,70,498,59,3617,68,1155,62,421,68,1051,66,1778568545.1218417
0.2472522901929518,3.2186468729962803,-0.7489603112154845,-0.21486504656245548,-0.16423370414794694,1.236330528301279,0.11757759774946142,-2.77568585870191,1.04882061343194,-0.2001620311987075,-0.07686515290948781,1.1470596966263382,,,117,61,928,69,144,59,1578,68,1148,64,428,68,1254,67,1778568545.6354048
0.21433548603182437,3.188406507342025,-0.7544741917159203,-0.22189372168591562,-0.1645375814803998,1.2343505988823744,0.14752350287951774,-2.748909577418845,1.0956547881889078,-0.20628892635296814,-0.07492073561602704,1.124802902230775,,,162,62,934,70,2577,64,3689,68,1135,64,302,68,,,1778568546.1888583
0.09678139627300368,2.648643869556441,0.9832899310659576,-0.20740272941916008,-0.17281813055093692,1.2882248045843663,0.10459062451195071,-2.8003689874819324,1.0440210363329436,-0.18772572448306846,-0.07898041047078469,1.156028388099875,,,246,62,2976,70,397,63,3749,66,1094,62,176,69,615,69,1778568546.691516
-0.3231913153512113,-3.0638134735316487,0.7202869860666931,-0.1631358978418232,-0.16849319501890264,1.2380656027986374,-0.007896740930635738,-2.802720422336845,1.0853099355703384,-0.1417662189481154,-0.08070811423997686,1.1496706417621998,,,240,64,2956,71,344,64,1718,67,3005,63,70,64,853,67,1778568547.2469742
0.3333763222468912,2.7959273513437206,1.1294551526275485,-0.1335252035983867,-0.172180487766831,1.249868498225922,-0.1107106213608157,-2.8310841411137813,1.0567067841408233,-0.10645909527760397,-0.0865110036113874,1.1700080201277605,,,224,64,923,69,4095,64,3795,67,3100,63,579,64,2729,66,1778568547.808703
,,,,,,-0.3444849341932779,-2.8564640245701916,1.1183380507988903,-0.03924442703215074,-0.09358379421506745,1.1862311964446182,,,132,61,3364,70,4063,67,3803,67,917,63,3843,63,2635,69,1778568548.374639
-0.8409740025222653,-3.066018722751425,0.7823074455117288,-0.027574638277279177,-0.18259667750630867,1.2733744232263287,-0.5190267321953266,-2.8337308056474404,1.1429008072002091,0.023229334360009887,-0.10148285795233784,1.1766195985297678,,,,,3530,71,152,68,3740,66,2996,65,,,630,70,1778568548.9480028
,,,,,,0.7168459425657362,2.8527298708433864,-1.0817682925857515,0.08770478178595931,-0.11934398839392643,1.1925991305486396,,,3979,58,1561,71,245,66,1684,66,3057,65,3954,63,595,69,1778568549.404324
1.0694553982096553,2.546492506783144,-0.6256178926775671,0.050629185989845525,-0.18879977699454586,1.218342021001611,-0.8421791273595963,-2.8310237473721234,1.1531929846317666,0.112514515639061,-0.12137376935561318,1.132196033555723,,,,,1620,71,237,66,3719,65,2924,64,3504,60,518,68,1778568549.9655538
1.1306705789226321,2.5752246551371822,-0.5640917968925016,0.05387302586213807,-0.18814055410267563,1.2440033558423609,-0.9245776960964858,-2.8470118429347773,1.0341163926088388,0.12073111574116409,-0.1226351133002366,1.1663778261302626,,,,,3712,70,138,68,3742,66,2758,64,16,61,466,66,1778568550.5145197
-1.2829389267849256,-3.096443507424281,0.6661997321201995,0.04036007636343287,-0.17099253050581406,1.2205703060923938,-0.8721677795196824,-2.8669057447474864,1.0500156622113017,0.1040492444373273,-0.10418678232992674,1.1553959045221915,1470,64,398,65,3867,70,1942,63,3680,62,1008,60,4004,63,3647,62,1778568551.0949507
,,,,,,-0.6468188378046487,-2.8532679631144013,1.0110513688355962,0.029927699811769633,-0.06066694615453758,1.1682841520061649,1296,67,308,67,3955,68,3297,63,,,,,3225,64,3493,67,1778568551.7619274
0.6434488553184841,2.9465901867513935,-0.4496407133942431,-0.08020773646137581,-0.09353191268083277,1.2027329237123952,-0.3487233489845536,-2.8334091758587583,0.9331128166503129,-0.03934914842573491,-0.008494695242254716,1.1030312692725552,3101,67,246,66,3957,71,3396,67,3554,62,2337,62,880,65,3626,69,1778568552.31585
-0.5432948502171372,-3.050344238713212,0.5150410896702936,-0.1020859768192629,-0.06875744087720703,1.1695257406841586,-0.3055247570631356,-2.885067899903692,1.0147195695342153,-0.06602769676938307,0.016049328518173412,1.0932617687515764,2844,68,,,3900,74,,,1471,63,228,65,2719,66,3738,70,1778568552.9819198
0.4738991497306817,3.0186945211707794,-0.6006596764876522,-0.12091701158183978,-0.04814152314383387,1.1431758424064347,-0.1854141789496954,-2.843221326794223,1.021445362887787,-0.08876357657519086,0.035023132098999564,1.0426483446189434,656,68,126,63,3824,75,3682,65,3586,65,2251,65,589,66,3834,68,1778568553.488989
-0.4204282584859071,-3.088075443954268,0.6166474777160398,-0.13665463778424866,-0.035031925608310005,1.1430889831552884,-0.08887218898415152,-2.8033658377248374,1.0241362755540717,-0.10890001713566763,0.04900145509829212,1.0505704251207928,2514,67,,,3709,76,1382,62,3680,66,101,67,430,66,3813,68,1778568554.105775
-0.2835586246291671,-3.0183689757267573,0.49947515289968997,-0.15823747482679718,-0.017302027410401728,1.132003783762794,-0.0097952786919723,-2.8255898080251876,1.087418733034275,-0.13443794376570742,0.0661995125667211,1.0224859370861301,281,67,578,62,3553,76,3117,60,3621,65,,,414,68,3800,69,1778568554.7210684
-0.22183939695391958,-3.0242000252903414,0.5080736288271805,-0.1608148746104089,-0.004339592926721575,1.1240524870368784,0.16076253792784498,-2.7917181319787945,0.9720049935500968,-0.14746564791006875,0.08049337048523827,1.0424342633291928,221,67,166,61,3541,76,3029,64,3503,64,,,151,69,3484,67,1778568555.356536
-0.2873971923039626,-3.098927848259305,0.4354506230540869,-0.11519252659932949,0.0026590432684285596,1.1363394493500782,0.022694663208444724,-2.9203218418840993,0.9468692050871338,-0.09673462929775266,0.09004067218391902,1.065294977595634,57,65,1794,64,3471,76,2613,66,,,933,65,54,69,3547,64,1778568556.0259976
0.41166789618458305,2.9505916339071927,-0.3820860990924775,-0.05388089282138679,0.006328263193754548,1.1173903871508235,-0.07931460924998336,-2.881078187469563,0.9735247505842819,-0.02936144538796688,0.09159631074166077,1.047396750797886,3926,63,3855,66,1353,76,390,68,,,3284,66,4057,70,3470,62,1778568556.6334553
-0.523027059748671,-3.1178915469195636,0.47456530768549077,-0.01678978210065091,0.009054464457375353,1.0983978693979288,-0.20355131445847768,-2.917188475099791,0.9357498057634726,0.012886678537225357,0.09124166166658348,1.0285952772751903,,,3863,68,3436,74,254,68,,,1301,65,116,67,1106,62,1778568557.2404351
-0.6998660092057762,-3.194604198461538,0.5049569827832838,0.016390504187614476,0.007626385915022763,1.0811665599941547,-0.2826112734185856,-2.8860617114464846,1.0574809771821998,0.05153931555657015,0.08699162633477565,1.0207205997315252,,,4032,69,3699,71,215,66,3276,66,1423,66,164,65,3315,65,1778568557.7951818
0.7457867162987113,2.820614041933704,-0.5996432690182046,0.05766541073517798,0.0022231606484414807,1.0707029957548673,-0.4646199879406622,-2.913238360186144,0.9792378239712356,0.10454633170322504,0.0804593408332712,1.0510730644245216,,,4077,69,3738,70,206,67,,,3291,66,,,3228,66,1778568558.4632943
0.8122279815471826,2.8577988149505167,-0.47340940155505495,0.07581252519009041,-0.0018230816463302682,1.0997949293796139,-0.5884897797816963,-2.9588041237110843,1.0504335160024387,0.1228356147123062,0.07178748013095511,1.0241093755611927,,,3719,69,3400,72,322,69,,,,,3872,68,,,1778568558.914208
0.7026357446833826,2.8016904758644827,-0.5173549561254949,0.040893398792985355,0.0047582000715758405,1.0784036407462727,-0.5395318938588857,-2.989304351373099,0.9975271983933951,0.08695814437606135,0.08488917100585039,1.0567639366686623,2471,63,3644,68,3482,73,473,68,,,3630,68,3746,65,3373,65,1778568559.4231722
0.688309951799563,2.8718647906201635,-0.37811928666615136,0.012698151260188684,0.0080561573163698,1.0931092197831032,-0.4376560029344783,-2.930576633631103,1.0033708776862522,0.05296237048519409,0.08377486824198134,1.0075004316296508,590,64,1660,68,3611,72,544,69,,,1319,68,3872,66,3239,65,1778568560.0313644
-0.7911651295610834,-3.090106523121678,0.33012512122455606,0.00593922112532864,0.011761806035710132,1.1054111369105746,-0.47919267991179165,-2.888244512429106,0.99330496815688,0.049870067428836165,0.08563735765976843,1.0118533325229058,2549,67,3650,69,3606,74,779,69,,,778,65,3884,68,3397,67,1778568560.5909314
-0.680804816228387,-2.901704685968769,-0.0743649628265687,-0.020368598337957962,0.016461902291938328,1.1494493832309811,-0.4226130095077396,-2.9166602624486933,0.9210822729953674,0.021208351493698686,0.09630875879967635,1.063776063729832,130,67,3518,63,3563,76,2689,68,,,,,44,64,3364,69,1778568561.1618195
-0.40581998734784236,-3.061598447589616,0.30024466672753,-0.07978560959962648,0.023343410432258342,1.092419005992591,0.2287419492238263,3.0623208845525522,-1.0711510751100128,-0.055262796532581766,0.10977355079264854,1.051386086240473,89,67,,,3588,75,540,65,3578,66,32,64,177,64,3500,69,1778568561.6249866
-0.3148858504328354,-3.0332610015574373,0.4703001073599814,-0.11437167538385083,0.02570236053356205,1.0800458218995317,-0.013098048596796278,-2.7993201993060435,0.9330362414942782,-0.09555013144930684,0.10957373214685742,1.0120760210061015,104,67,,,3532,76,2755,64,,,,,,,3839,70,1778568562.1922932
0.1500936806542056,2.7154851776761912,0.20712650513435127,-0.1372740795735877,0.026389108871527716,1.0810262339310845,0.0779484119715203,-2.863551942784385,0.8576054121666191,-0.12941642690684607,0.11517167340993323,1.0460556180324547,31,68,,,3510,76,438,66,,,,,3274,61,3718,68,1778568562.5867038
-0.12102586654214872,-2.9218894653668244,0.28858074907349873,-0.16443384183175552,0.025857292943383844,1.0856188729070868,-0.16403408013835744,3.0772339761455663,-1.0679032700442637,-0.15692923361276986,0.11198570701409645,1.0226899652638974,209,69,,,3710,75,497,68,,,2321,66,,,3688,68,1778568562.9993017
-0.09535573770192449,-2.934552133425579,0.4154698957361632,-0.17871871757850122,0.02361832701596834,1.082667812921156,0.18341539812236787,-2.740309123389309,0.916690717091557,-0.17011100197725582,0.10677571362432844,1.0020843381936428,266,70,,,3755,76,583,68,3874,59,384,69,3291,64,3654,67,1778568563.4537702
-0.03772703544229863,-2.8868692542741186,0.30096459109523166,-0.1844473830870654,0.014549869153013631,1.0870844141673066,0.2689827520037236,-2.7791936061159404,1.0012024003890874,-0.1834229237011614,0.10032285574230825,1.0299159950036476,165,69,,,3637,76,668,67,3657,65,,,731,63,3729,67,1778568563.957192
-0.056967915452966936,-2.9259119987062916,0.3409828388315735,-0.1755008622232178,0.003333789796491288,1.092842525969164,0.2927560084618559,-2.8279147038353893,0.9955553635161032,-0.17085075503032177,0.08797175506854306,1.0281683201828413,182,69,,,3711,75,3503,62,1478,63,217,64,2774,65,3579,68,1778568564.4078782
-0.11013939725063385,-3.0082891081774186,0.42498948688288285,-0.15730060406302876,-0.005227995729473285,1.1061907681057546,-0.25542007320414695,3.070611720832873,-1.0633877954915183,-0.1519420174233827,0.08160636537083785,1.0526207509764018,417,70,,,3778,75,,,1293,61,3841,60,697,62,3487,66,1778568564.9839475
0.2482856241240719,3.208909561976802,-0.6017421915836669,-0.1197433574214744,-0.025182503360998816,1.1027091611512982,0.11867696146902122,-2.7742178713956376,0.9816566656184289,-0.11081558296372822,0.060767290887602333,1.07175830793932,465,68,17,64,3790,75,3460,65,3576,64,3600,62,483,63,3643,63,1778568565.4912832
0.4195702583636471,3.066446887838731,-0.5365599640708387,-0.08361229741990558,-0.04840700803618661,1.1445287474325303,-0.04227032712318464,-2.8051848173206735,0.9585456964341686,-0.06154447738498967,0.03670002025557146,1.0754365763855103,2715,68,3992,66,3925,74,3203,59,3608,66,,,,,190,61,1778568566.119548
0.5744148751575383,3.0558336072806918,-0.5358359665818829,-0.05142022498039759,-0.06672720023712385,1.1533578581235282,-0.18450684635205414,-2.8286271288836327,1.0832166223018125,-0.020611714445918715,0.015434849254892594,1.0581250380028993,3059,68,33,68,116,72,,,3548,65,,,,,,,1778568566.6280565
0.6817997132812391,2.9417470208884633,-0.5718584635289654,-0.03251222398636821,-0.08393854498592808,1.182094727358692,-0.30145259527672835,-2.872773061736514,1.077613017353848,0.006354895078602477,-0.00267264702513646,1.0775460267071595,903,68,0,69,339,69,,,3502,66,,,2911,64,,,1778568567.0873914
0.8504297689118534,3.04303053830677,0.8297510096347065,-0.004753977384715105,-0.10140178892991647,1.1938810393099981,-0.4218675733957849,-2.8685029304243916,1.0749537656840016,0.0404231824340005,-0.024250919427926898,1.0965535919995106,3108,66,65,68,66,70,,,1485,66,796,57,644,66,279,62,1778568567.5780642
-0.9705644403412179,-3.068867516384968,0.5962934251574267,0.020120354007237162,-0.12660707716541883,1.212665807065715,-0.5518889565289675,-2.8444936217710635,1.1137296771796041,0.07128266148189745,-0.05141309428726018,1.1093222018780204,3140,66,148,65,3963,72,65,63,1473,67,900,63,3122,63,335,61,1778568568.1401067
1.0740633813068439,2.6363503465565827,-0.5349868428416605,0.03645789479604543,-0.1498016084658095,1.222088200125177,-0.743902359886862,-2.899541481844679,1.039327214641812,0.09998896669470382,-0.08336643589223575,1.1784932503727734,3143,64,132,65,3920,71,170,65,1398,68,1083,63,68,63,2567,58,1778568568.75011
1.214998316029465,2.532894307969906,-0.5635960583267886,0.04671387864632226,-0.18118939290443398,1.2377468388280446,1.1589033127172927,2.9406143041925437,1.403157909410191,0.1195584505341873,-0.12127286159415766,1.174394634311882,1334,64,202,62,3685,68,2212,65,3407,68,3056,64,315,64,411,64,1778568569.3617952
1.3215123196776772,2.3460650250055877,-0.5338109881867334,0.048407786549460596,-0.20855958343616512,1.2624129594327242,-1.1556215200420137,-2.1537833940121756,-1.103789492890978,0.12750332492467897,-0.15436725153252115,1.1795699759696603,,,4065,59,3597,71,126,66,1447,68,1061,64,,,481,67,1778568569.9687226
1.2316168323357708,2.4426391951150883,-0.5638953624647679,0.01475229612195331,-0.2135483883323143,1.2540241115582356,1.072367022691259,2.5195279981127396,-1.0435578987987821,0.08832028860348087,-0.15090829213113735,1.160445967146902,,,3996,62,3686,73,1,67,3592,68,1099,64,,,683,63,1778568570.5205567
1.0241167777261555,2.632122847075044,-0.6881462508425625,-0.034927606443297586,-0.21220060324505569,1.2390091466891566,-0.9096890849489095,-2.8794258159353205,1.12460523818643,0.030393515042175214,-0.1494112493570306,1.1987416650868694,,,3865,62,3606,70,3948,67,3554,67,3578,62,,,3222,64,1778568571.0753946
-1.007656655378678,-3.0297760065451493,0.7405117258063656,-0.0749135172205098,-0.21609172883251324,1.2511598661409509,-0.7275895054265797,-2.8415257868530235,1.1777704732473795,-0.016527227929868597,-0.13844848242823737,1.1403180104471038,780,63,4068,61,1472,70,2065,67,1486,65,1326,66,4038,65,774,70,1778568571.6341088
-0.834610249863846,-3.0453179054239197,0.8173063039535289,-0.112497465871705,-0.21193202999152866,1.2456412674964858,-0.5286649079243997,-2.85656955229217,1.1146944906587928,-0.06770273000608826,-0.13779683820402858,1.2087287151680235,,,4041,60,3249,70,34,68,3407,66,1049,63,0,67,170,63,1778568572.2430217
0.5442677588149025,2.981999797450802,-0.7672427104839258,-0.16494233022241064,-0.20840472697633086,1.247988841670504,-0.29798388776821105,-2.8660211277541787,1.1692325180415823,-0.12905740804744045,-0.1246530405613566,1.1593673349821167,,,368,63,1308,71,109,68,3258,66,,,39,68,,,1778568572.8495185
-0.45702136351215455,-2.9972788359925633,0.766910596033255,-0.2045942770935613,-0.20372039322395655,1.2559581711601473,-0.13233364284389296,-2.8103760815651757,1.068318173375858,-0.18107616669013632,-0.12191079384795035,1.2036132193876148,818,62,2546,64,3459,70,4054,66,,,,,,,3966,63,1778568573.3806548
-0.25901957008860943,-2.95043307916026,0.7196238882498676,-0.2428434602532824,-0.20274533558245306,1.2723640640883795,0.02126580461991364,-2.7770692437095246,1.1108525501584143,-0.2206685651630815,-0.11292448118685997,1.1678606583463558,914,64,577,63,3489,70,3716,63,3120,66,,,,,3941,65,1778568573.8293233
-0.13504052667850291,-2.919907383061584,0.6738654507445958,-0.2580991696530558,-0.19913179894890723,1.2655831416039756,0.11735909483853736,-2.7607200633408753,1.1150105590553556,-0.24180071858391283,-0.1088436630719556,1.1573236014813628,2930,65,2599,65,3532,70,3653,62,3161,65,,,3951,66,60,65,1778568574.332083
-0.09354934215619112,-2.9519154854132896,0.7459805373873106,-0.25948831379513226,-0.19650608792543964,1.2516842282896548,0.17960042511378801,-2.7785328582647226,1.0561230517089075,-0.2537291422085297,-0.11002753720150826,1.1821722197688374,998,64,399,67,3565,69,4006,63,3178,64,,,3798,66,714,64,1778568574.9418893
-0.16714557370296462,-3.000072394066189,0.7085295817540677,-0.2320207392586857,-0.19859105989259085,1.2740179070093285,0.10402777565558727,-2.788398783434764,1.1014375457408156,-0.2179069002650609,-0.10872954181318116,1.1795975433163621,3136,65,337,67,1500,69,3961,66,1167,63,,,3643,67,3699,64,1778568575.5081127
-0.3041928226408135,-2.975308757250429,0.7765828839850855,-0.19618346779816734,-0.1961357399856712,1.254022417992568,-0.0008979354289324718,-2.8123562761938943,1.115226953075819,-0.17636919790458072,-0.11037204716605248,1.1762124071203413,1156,65,302,67,3543,68,328,65,3264,63,,,3467,65,685,64,1778568576.070656
0.319631817153589,2.742581267401438,1.1541651087213893,-0.16751187056066957,-0.19724488123374753,1.2586447330089974,-0.030508505229250242,-3.081025984696758,-1.5257723385931057,-0.14294957712905068,-0.11393879199433539,1.1966999205349327,3243,66,2249,67,3560,67,2499,64,1280,63,,,3339,63,,,1778568576.580039
-0.658949853251508,-3.0749680307586895,0.743524908933946,-0.12718364293150547,-0.19583631217477301,1.2499326546580305,-0.3590464329136716,-2.87583244720644,1.0755436576276567,-0.09028338383499081,-0.11871575314793233,1.207389637987008,1238,67,105,67,3793,69,2284,63,1308,65,,,,,,,1778568577.0856001
0.8671513027394584,2.7389221703820534,-0.6905960914137333,-0.07738860049292011,-0.1981772967780815,1.247904654097414,-0.6374211956886853,-2.837823550808259,1.1332225744915556,-0.023890880421679514,-0.1272230834805511,1.2054792645128873,1214,65,117,67,3780,70,97,65,3426,66,,,,,869,59,1778568577.538786
-1.1547416582105177,-3.0359231728631517,0.7790884102071213,-0.037150099657362504,-0.2032939577481479,1.262436352834082,-0.8854771671913338,-2.8583824952041095,1.1499008163627298,0.027014115002127206,-0.1346150739177381,1.1899366168367695,3122,65,32,67,3760,71,137,66,3487,65,1594,63,3809,60,,,1778568578.047866
1.242051397655742,2.4387039763282945,-0.650435866573578,0.007647699457043495,-0.20409337620913193,1.2355938530201367,-1.0952859662353929,-2.806603705377454,1.149198354395822,0.08299203624087134,-0.15048799569413576,1.1968294383957239,,,4062,68,,,,,3447,66,3703,63,3658,61,,,1778568578.619785
1.380599847482925,2.363434595309914,-0.6183427396736293,0.04071457735656578,-0.20067196536301635,1.2208715215320751,1.259881067621598,2.55695459067884,-0.9650187189655661,0.12311398603311634,-0.15423158154601307,1.174430357023259,1056,67,4019,66,3852,70,219,65,3488,64,3876,61,3084,63,,,1778568579.0182862
