ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
1.3491015663844426,2.404389803091422,-0.4730704526901074,0.038969979718233225,-0.12653363491461805,1.1886172238498665,-1.3043278488029515,-2.769392862537829,1.0734361853365255,0.11649125805227772,-0.07764128483102532,1.126559086205562,934,66,4016,68,3757,73,168,64,1678,64,1788,65,598,70,3503,66,1778568770.0843768
1.3185257542231348,2.410434584656798,-0.48061373800067697,0.03945079497707024,-0.11004542568731801,1.1924005108042042,1.1827300838875572,2.620250786094343,-1.036230260077103,0.11347069703635321,-0.057537881293124434,1.1059371349430944,2992,66,4077,67,3920,73,112,63,1479,67,3628,67,,,3437,67,1778568770.6934664
1.2332869024002324,2.487862566277143,-0.4992623813317203,0.04535535171859843,-0.0870802851764011,1.1906502756118063,1.0496590098889378,2.6857496019300062,-1.0396848689344569,0.11939878749553533,-0.03065153631835524,1.129553576575587,872,67,4032,69,3808,65,45,65,1102,66,1239,67,3396,64,3302,68,1778568771.2526839
1.074106124673839,2.569590694631696,-0.4068423288315798,0.04503838318938886,-0.04766975106963451,1.1448498256676403,-0.9601303354799973,-2.8627945760240183,1.118752623599074,0.10954911646663391,0.0141625739335217,1.079409755192579,,,3852,67,725,68,4060,67,843,62,3335,64,3301,68,3245,68,1778568771.992343
-1.044804133623581,-3.1858815127441837,0.520441487005613,0.040547262464085285,0.00033545645233966365,1.1036302682668429,-0.7619095498113816,-2.88280534649305,1.096312073754869,0.09589756445406519,0.06893361906004326,1.0292818352895663,,,3795,67,635,72,4052,66,,,1392,66,,,1198,68,1778568772.6621559
0.8147147165503567,2.821887604930015,-0.4815216131119413,0.04093149450632879,0.025141662758748556,1.0788148671445221,-0.6366359075830762,-2.928219152278188,1.0226153284893398,0.08973636037962095,0.097016471022489,1.0029826070708798,,,1696,67,2796,73,4038,66,,,3443,66,3524,68,3307,68,1778568773.2189248
0.7468124179712664,2.810136199909435,-0.4024566545543366,0.037154529956347965,0.031623251180864884,1.0606470498300573,-0.5406638895193814,-2.9493746825933176,1.0287353557077676,0.08062602363316637,0.10627252659249344,0.9784573628330535,,,3765,67,908,73,56,67,,,3491,67,3358,66,3510,65,1778568773.8261762
-0.7415754025553357,-2.812236680570989,-0.395001883784562,0.023070828245138515,0.020479034534925385,1.0848262675604463,-0.5352561214180329,-2.963691485789364,0.9754774305100785,0.06744473370293744,0.095931950548997,1.0083422474884127,354,68,3698,68,3330,72,341,65,135,62,1510,67,,,3774,66,1778568774.3840957
-0.7379135698815809,-2.799299889466425,-0.3683647274800801,-0.008496879218633523,-0.014301953839626368,1.1061359059167035,-0.5590239041983295,-2.937677019936223,0.9752075492700247,0.03638134864257025,0.05975467593754431,1.0227350271554903,618,68,3712,67,3656,71,835,62,1574,62,3661,67,,,3868,67,1778568774.9485757
-0.7733441414237208,-3.062613025174846,0.606363376679713,-0.03833900252702094,-0.04057073903500468,1.1255424904880502,-0.5015534176653272,-2.8478839517598606,1.0166099176054841,0.006721970909656163,0.036252203244703934,1.0368496976221373,752,69,3741,66,3734,72,3186,64,3412,63,3738,61,,,3778,68,1778568775.5058782
-0.7821514358244731,-3.1402850291126847,0.6689199895294872,-0.06627396189030609,-0.06608915567820378,1.1313450171835604,-0.49964016296245917,-2.885348841148955,1.0261525664957942,-0.022802009106892323,0.009529427988342633,1.0585276731299385,3011,69,66,64,3680,70,3335,66,3376,62,,,,,1484,68,1778568776.0671692
-0.7496806557338851,-3.033305653884737,0.6932818247664762,-0.10051062801394252,-0.09379795917586356,1.1851781946614497,-0.4734045998006029,-2.879260491018508,1.1219394611149633,-0.053736616101840926,-0.014741083015096829,1.08697566611488,1122,68,196,64,3583,68,3241,68,1232,62,3830,62,3254,63,1312,69,1778568776.570281
0.7206780043779656,2.881208454276217,-0.5557305459121686,-0.12837755235755915,-0.11923598148922565,1.2061128914412511,-0.48689358966276997,-2.9005121485772354,1.0924594604185087,-0.07811661227255358,-0.038931658843702505,1.090439683860845,3220,68,164,64,3496,68,956,68,,,3949,65,3351,64,3181,68,1778568777.1751082
-0.7824988307147798,-3.0870791979742416,0.670285937028757,-0.15502961188168146,-0.14546008496736781,1.2338306026991157,-0.4688789722434855,-2.8516080109259803,1.1729368002664236,-0.10198063628162123,-0.06451886760083005,1.11232742312322,3142,67,133,66,3568,69,708,68,,,4008,64,3383,62,950,68,1778568777.7302678
-0.8106747777248765,-3.117015058879878,0.6285519412734393,-0.16499557552420388,-0.15848659388919897,1.248445128234049,0.4921303631672519,2.8895742506138182,-1.1482526766201553,-0.11085052765139879,-0.07777810859885834,1.1276141951474186,1018,68,124,66,3571,69,580,67,,,3,67,925,62,3037,66,1778568778.2856245
0.7171955541268082,2.863017993815165,-0.6738463029749362,-0.18266956837016501,-0.16286113869756277,1.232427643583977,-0.4278850308704764,-2.825498235262025,1.1742051999241898,-0.13270486279826474,-0.0826743217264475,1.1213248278818413,784,69,136,66,1625,72,2821,65,3764,61,3988,69,216,65,3277,62,1778568778.8412662
0.634259778041245,2.9727816666134554,-0.5833674756223552,-0.20520600043469223,-0.14208613110686677,1.2444912392721625,-0.39608358379056774,-2.8531828659520495,1.1516822998863145,-0.1572157798775353,-0.05963227601746937,1.1322198649818265,467,71,2165,65,3646,75,,,3613,66,1734,69,3844,64,,,1778568779.4569721
-0.5806253250229085,-3.0339996948735966,0.6050169022956049,-0.216144341283376,-0.10449789075018538,1.204909168233714,-0.2930564783460815,-2.8095824306916604,1.142484674837536,-0.1717019301211777,-0.022367559790995268,1.09068677356256,231,71,2296,64,3596,76,3883,64,1512,67,3691,66,1348,66,3068,65,1778568779.9624593
-0.5074154546333628,-3.089700101273216,0.6373222119409317,-0.2265741247217251,-0.0774711265368396,1.187144221062561,-0.2228819875072051,-2.857113840191481,1.093134911871777,-0.1876707968103604,0.0045266217640318,1.0886590054006755,4041,70,355,66,1403,77,82,71,3570,67,3670,62,1084,67,489,70,1778568780.5842004
-0.45241130679209407,-3.0774598748226256,0.5105284684589265,-0.2404412153031318,-0.050257718828560484,1.1898780349042057,-0.16477918376782513,-2.882722379636662,1.0623637794747534,-0.2022812322344839,0.03286801765879576,1.083266466078341,3889,69,577,65,1322,78,3950,73,3668,67,1262,61,957,68,2667,72,1778568781.1936307
-0.3585181107106234,-3.0894422225877687,0.6439570794390064,-0.23764251319223964,-0.022252312020658235,1.1374813400159327,-0.10268213979036556,-2.8772003453894426,0.9758531532129583,-0.20752387763071373,0.060227505716745705,1.0488318579262463,3794,69,668,65,1215,78,3936,72,3728,67,3019,65,2974,68,2778,73,1778568781.8101199
-0.29921989315266573,-3.0799071731688863,0.6234795924465366,-0.2417313154903492,0.004270098731731977,1.1263180133683663,-0.02781106617287716,-2.8897361913862407,0.9504387851853731,-0.21771280547100197,0.0888395236524031,1.0508892237945628,3733,69,782,61,3222,77,3995,73,3715,67,3150,67,1070,67,2911,73,1778568782.414319
-0.2117606970681914,-3.05037160687421,0.5209587332658024,-0.2442773381721084,0.02358558621833025,1.119290755750463,0.022168216740629465,-2.86377408975896,0.8648712789038866,-0.21634703519152076,0.10656564642272968,1.007727843935362,3931,70,1056,61,3327,78,10,73,1642,67,1429,65,1376,64,883,71,1778568783.028548
0.1893884213342844,3.119849753707211,-0.5978313828470666,-0.2345257586756997,0.026452318215066137,1.0916494227842048,0.045490788014187565,-2.908381158269705,0.9073675281274881,-0.2197938636072014,0.113407664439863,1.0266329366702094,248,70,876,62,3625,76,142,73,3553,65,4071,66,,,808,67,1778568783.6579351
-0.2504519070271946,-3.023040286070029,0.5262383864634641,-0.22934003006643855,-0.006084699487187772,1.1355259264593862,-0.05020742393547793,-2.846929212957177,1.0030807204722971,-0.19945746563487898,0.07748095531076724,1.0164922087182646,2626,71,196,64,3755,75,418,69,3493,64,4,67,,,,,1778568784.2335937
-0.34605180461103185,-3.070143382596477,0.5696889972484391,-0.22057227011129715,-0.04295543858171469,1.1550607616246222,-0.09847739992898978,-2.8503824222252847,1.030026430567953,-0.19377367701177736,0.04248163509437827,1.070343435106386,786,70,149,66,3737,73,,,3438,63,16,68,,,,,1778568784.734005
-0.42296050626448345,-3.1375591227735833,0.5988846188245295,-0.21478026759034735,-0.06872038449370577,1.1872624543531505,-0.19169893449856912,-2.8651165728678256,1.0468878299575861,-0.17720200719405238,0.015380135774543955,1.072388694344629,2984,68,231,65,3674,72,,,3456,61,35,66,3316,62,,,1778568785.1913521
0.4680180945044416,2.982022379728288,-0.5754375152337307,-0.20434671489171644,-0.08758859661336887,1.1855694493122653,-0.23901705422115166,-2.8656851038773716,1.1373476014077621,-0.16786097767313504,-0.0039356855123848,1.0915364215929981,3102,67,301,67,3601,70,1495,63,1419,61,72,65,3276,61,3351,67,1778568785.7136948
-0.5846599703365024,-3.1084569712163654,0.6419260717639566,-0.1973342256495524,-0.10904017272612698,1.1985353816854116,-0.28850609645256214,-2.8622877424865063,1.1460815911851054,-0.15591375338377947,-0.02592176720125707,1.100122377781784,1026,67,414,65,3544,69,3076,67,1388,62,2187,66,3040,65,864,69,1778568786.2689228
0.638750728438125,2.9021253880336135,-0.6439171419332733,-0.18344916283386015,-0.1308810906248034,1.2044523040054433,-0.3847537838060405,-2.8363358301503188,1.196795417529328,-0.13829231269226447,-0.05047973654133312,1.1014036180772582,1112,67,252,68,3677,68,692,67,3449,63,4029,64,3041,63,1115,67,1778568786.874148
-0.7446910142898564,-3.0995973377321437,0.6666929195794565,-0.16969246058550555,-0.15404124203285913,1.253285495185709,-0.4660297200769924,-2.8514467778050876,1.1439155480719476,-0.11700190600763566,-0.0719587426265072,1.129391044801752,3123,68,81,67,1579,69,519,66,3597,59,,,743,65,,,1778568787.4816487
-0.8880471192601395,-3.0734525176916625,0.7555739973220108,-0.14829702417552992,-0.16881022114886532,1.2337359985489995,-0.4840859674212503,-2.854038409394969,1.179119676449942,-0.09483402186185672,-0.09213072647811929,1.1259988174957625,944,69,64,67,,,697,65,3683,63,3967,64,417,64,3590,66,1778568787.9832113
0.7855449805770052,2.7588447614935543,-0.5619338790847994,-0.13898671710520719,-0.15259749052075808,1.2414527940437796,-0.478781517387145,-2.8436868579562535,1.198965777714851,-0.08428224305971496,-0.0737926770703778,1.1239199682011,2558,69,3971,65,3671,73,1132,68,3627,65,1730,64,4053,63,3753,68,1778568788.5010948
-0.8679973603442254,-3.134524494695348,0.638008637734717,-0.12544081068403823,-0.11762582356037365,1.2286319888131059,-0.4717485153958708,-2.872747662519483,1.158679051560554,-0.0698574430159179,-0.037920911179579804,1.1062380666199518,109,68,3698,64,1341,75,3070,64,3696,64,,,,,,,1778568789.1115665
-0.8116684971219714,-3.145096794172136,0.6781116497780796,-0.08638768538882889,-0.05892928889281619,1.1607972404268267,-0.42817881519083817,-2.9289813617954157,1.1414382636472,-0.03707752715007189,0.018397157333314533,1.0662664215426123,3909,67,3615,65,3104,74,2538,64,,,3257,66,1359,68,3329,66,1778568789.561583
-0.6463491420044176,-2.8673174957329643,-0.6309345780080275,-0.07011093332539861,-0.02623565316097075,1.1255801074984515,-0.4788447560136144,-2.9862302904561235,1.076482758146687,-0.025442925334630218,0.05111867627519026,1.0527560036962458,1538,63,1578,66,2953,75,159,66,,,1032,66,3417,69,3133,66,1778568790.1138313
-0.7549186944968306,-3.223533358517723,0.38449874685347557,-0.04823435165932165,0.01101124240568838,1.0939468196611442,-0.44278970008455354,-2.982659088368029,0.8468897880945613,-0.006219366419012228,0.0872248487374929,1.0142076735023817,,,3555,63,2927,75,102,67,,,3148,66,3523,69,1136,66,1778568790.6701515
0.6015800216453245,2.8791881671254833,-0.48469656645006237,-0.03063783429600072,0.033855583849781844,1.073962692122505,-0.3967969637284204,-3.019174816389921,0.9157277335288738,0.007923657775319769,0.11376231577747253,1.0054667744696286,,,3710,66,950,75,48,67,,,,,3626,69,,,1778568791.2795856
-0.6361672543076234,-3.0984504522884886,0.5006753231741153,-0.01190909414002566,0.03963115903965284,1.0668705719261833,0.35952208676274383,2.9612370701366175,-0.9105819162017147,0.025911340305894794,0.1208224233684349,0.9964244406571332,,,3750,67,971,75,18,66,,,3538,66,3524,69,3612,64,1778568791.731917
0.674258545131613,2.953882921027203,-0.3182701777942422,-0.0027965918655013466,0.029162504033162034,1.085902673328738,-0.406367571768938,-2.934157915180344,0.9949739530502527,0.03681986080779743,0.10610193160728347,0.9893978694325205,2407,67,3808,69,3140,71,150,66,,,1587,66,3428,63,3870,64,1778568792.3491943
