ARM_rx,ARM_ry,ARM_rz,ARM_x,ARM_y,ARM_z,HAND_rx,HAND_ry,HAND_rz,HAND_x,HAND_y,HAND_z,ant1_00470102030405000000ffff_phase,ant1_00470102030405000000ffff_rssi,ant1_00480102030405000000ffff_phase,ant1_00480102030405000000ffff_rssi,ant1_00490102030405000000ffff_phase,ant1_00490102030405000000ffff_rssi,ant1_004a0102030405000000ffff_phase,ant1_004a0102030405000000ffff_rssi,ant4_00470102030405000000ffff_phase,ant4_00470102030405000000ffff_rssi,ant4_00480102030405000000ffff_phase,ant4_00480102030405000000ffff_rssi,ant4_00490102030405000000ffff_phase,ant4_00490102030405000000ffff_rssi,ant4_004a0102030405000000ffff_phase,ant4_004a0102030405000000ffff_rssi,timestamp
0.5533568971627985,2.8913168881114752,-0.3936079827198215,-0.07387536391303116,0.04825858211702023,1.0816271777576074,-0.6126523336494576,-2.855291830944875,0.877377199459996,-0.034701151935457135,0.1310729684069603,1.0311255015678567,,,,,3080,75,,,3510,66,276,65,3580,65,3425,66,1778568623.912829
-0.47663137243770326,-3.0509140073044425,0.5191544449388625,-0.10566704788903465,0.04025361779201323,1.0876827087615246,-0.4562054003679118,-2.8419730522778246,0.8362340994233104,-0.07467895857919098,0.12643158396189963,1.0362595413545566,98,67,,,3241,76,,,1379,64,147,68,3932,66,3747,70,1778568624.363969
-0.37586356838275775,-2.999045046179303,0.5307088395520617,-0.1252612381548382,0.018734601131784042,1.0981727599085263,-0.3031011178944396,-2.814898586629751,0.9779044229933612,-0.09728279561304003,0.10199540183789312,1.0115086736951497,295,68,,,3403,75,925,67,3373,62,3806,65,2,65,3692,67,1778568624.8892596
-0.4958480851008568,-3.068045499356044,0.4271410399987261,-0.10794513631944926,-0.021114395798125067,1.178161462916981,-0.26926752742008986,-2.8967397526484087,1.0123788857090934,-0.07610294282409949,0.06607008150031328,1.0979078979599948,632,68,3679,67,3745,74,797,66,,,1842,68,,,4086,65,1778568625.446399
,,,,,,0.44176551571465567,2.8933074296890746,-1.1067062270897392,-0.009386976455975544,0.027059363746230518,1.0987987045356695,2861,68,3825,68,361,72,2771,64,,,3893,67,,,3994,64,1778568625.9738681
0.8081276284128905,2.729244814214611,-0.6271996359712367,-0.02293462153295361,-0.0645820929063254,1.154493540881625,-0.6815201867380839,-2.8903944555601617,1.1296817580689666,0.029857984615554355,0.0074812068426786255,1.0755650310653389,771,69,3763,68,103,70,2816,63,1556,63,3751,67,208,63,3665,67,1778568626.4893398
-0.9775559935785584,-3.145274107206487,0.6571951601488939,-0.03133277194548665,-0.05803488330500842,1.1388411239430178,0.7815018490922072,2.735811725942668,-1.2078199691481337,0.021907665679447907,0.013024072253199768,1.0167886070215442,557,67,3711,64,3551,73,3041,67,3312,64,4051,64,169,65,3671,67,1778568627.0565875
-0.723053931255288,-3.1636386642734733,0.6201983310221942,-0.08455956303713824,-0.04257157616940531,1.1397037651136441,-0.5486248783597758,-2.8572238767383724,1.0874804236160072,-0.04200051139026375,0.035256381979039894,1.0620364095093253,2590,69,3834,62,3562,74,1178,68,1234,62,2245,67,374,64,3820,69,1778568627.6103013
-0.552372650284654,-3.184117332795584,0.46124828315309396,-0.12104784654102729,-0.04389467598245424,1.1638206568662233,-0.45402811717676456,-2.8805503632241063,1.110055011570643,-0.08154377144546292,0.03824065416299689,1.0643878575785601,660,69,4002,64,1582,74,3503,66,3314,62,2290,68,,,3942,71,1778568628.1651516
-0.489604323162522,-3.0998198074480605,0.648646201641772,-0.14648877336477123,-0.053977168059711256,1.1510517392934265,-0.37120457429479414,-2.90485169510557,1.0717251791803246,-0.11273969719882372,0.02903290485013551,1.0675847606518285,816,69,77,65,3730,73,900,68,3265,62,2226,67,1044,62,3145,65,1778568628.7230802
-0.4101826069603872,-3.093999310970078,0.5770535373377836,-0.1697909675750143,-0.06991137959962616,1.1698841870794245,-0.2903028167963793,-2.8746214757181274,1.076312939641808,-0.1384481120433373,0.014564841040685138,1.07889196949819,1069,68,270,67,3739,72,,,1203,61,166,67,1220,61,,,1778568629.332949
0.3716325412491808,3.011795355776098,-0.630961163333931,-0.18559168730051775,-0.09850237485558741,1.182230528225677,-0.23334578323779784,-2.8198832361223913,1.0962014250629333,-0.15246697492781486,-0.012617620458351731,1.0618874714224473,3255,67,358,66,3697,70,1125,60,1010,62,154,66,3514,63,,,1778568629.7849479
-0.43322783563003653,-3.0997867808155526,0.6857837505346739,-0.18853778163058318,-0.11943015128677738,1.2115063435980535,-0.1916677537950885,-2.815413530730889,1.091618416361185,-0.15260330630894023,-0.03334062999330217,1.0904878739048203,1295,66,369,65,1602,68,2961,65,2965,62,2141,63,3552,64,838,66,1778568630.2851648
-0.38229649240600744,-3.059714868382383,-1.0703777730796142,-0.1856079376595265,-0.142427820046693,1.2363654171062737,0.24911068491976485,2.9927746046571393,-1.1901785118989516,-0.14558440367836134,-0.056864903360964954,1.108551458963299,3388,66,299,66,3618,68,2819,67,1004,62,3851,63,3501,64,2968,66,1778568630.8396466
-0.6568218865833113,-3.15930059512531,0.7968643501398053,-0.16939089684728437,-0.15795271720728357,1.2335907021804948,-0.3798835939427262,-2.874011592593982,1.1804625711124381,-0.1271876359947722,-0.0782489571796751,1.1506867862049575,1389,66,166,65,3623,67,687,66,3083,63,3763,62,3483,65,3215,64,1778568631.4492009
0.5759874406380312,2.9080985084008875,1.2419982438880723,-0.15076726216552133,-0.16881599504369674,1.2425982839839955,-0.5257794371104602,-2.8768739936207464,1.2356550969917137,-0.10135047235964748,-0.09215551759576712,1.1553622428328898,3459,67,121,66,3689,68,554,64,3187,63,3712,63,3744,65,3722,61,1778568632.0606554
-1.0421581206000905,-3.1597319385164315,0.8222765401515015,-0.12279652772901128,-0.17378733117707634,1.2123955663015509,-0.6969118819193213,-2.8756031501925916,1.2118009105677987,-0.06763297647991073,-0.10533508852809431,1.1509568364607041,3407,68,4,66,3904,68,201,65,3258,64,1564,64,4005,63,,,1778568632.6741986
1.0204274556682633,2.557708572871938,-0.6415067092217779,-0.08322322718119592,-0.1844548129552584,1.2419002686653002,-0.8678710878962942,-2.839658300900754,1.1821098054218808,-0.016738683248263223,-0.12052816575687172,1.1738213748189745,3406,68,7,65,3821,69,30,65,1221,63,1475,62,3870,61,,,1778568633.1845996
1.1443226288735748,2.4168469897161127,-0.644471745238611,-0.06035195508659716,-0.1853654487873585,1.2256209766376998,-1.0081375416446796,-2.8078516070609725,1.1819740126497729,0.010919670598760332,-0.12590620366978453,1.1511451756869209,1308,67,4069,64,1758,71,4085,66,1312,65,1413,64,3848,61,,,1778568633.7483246
1.2209628592526784,2.4290056210230566,-0.6394868247046971,-0.036236807628616016,-0.18991954219485357,1.2430026681100526,-1.127435947003302,-2.820227263171673,1.1847012649691329,0.03962100108609141,-0.13377977858817114,1.1705397720057906,1310,67,4043,64,3816,70,4034,67,3319,64,3504,63,,,,,1778568634.3167892
-1.0990283294646794,-2.1792230570307694,-0.9036429867665695,-0.0065896018416078915,-0.18097442556555568,1.2376507162704846,-1.275411505441614,-2.8383102971288072,1.2242376246831816,0.06996074854928022,-0.1262729494402695,1.154603367245454,3318,67,58,64,3797,72,4001,68,1344,63,3637,62,809,62,,,1778568634.8657792
1.2274981033292647,2.3940792501456483,-0.5677546430753003,0.003997021948460574,-0.17040871730431972,1.2420586526786952,-1.215367396934387,-2.8092768990595762,1.1774118186502105,0.0793466854551678,-0.11271151198254047,1.1526443875605634,3291,67,112,65,3775,72,3944,67,1432,63,3888,63,564,66,,,1778568635.4444122
1.223313344040412,2.410858057964448,-0.5355459506260093,0.01416075948704288,-0.15026345604565206,1.211633095313181,-1.207114377778394,-2.8360169475895423,1.106849769489811,0.09041739388203321,-0.095131961516938,1.1545627782726833,1207,67,85,67,3799,73,3984,64,1492,65,4068,65,532,69,3497,61,1778568635.9976978
1.1888346678858914,2.4272512107228703,-0.5435510418391507,0.02294446781518235,-0.12695358614838503,1.1892532124779849,-1.0859686015983065,-2.8209060251001263,1.1676191526997377,0.09461543127484508,-0.06900631536244775,1.1072518763346157,3152,66,31,67,3882,73,34,64,3577,67,1880,68,506,68,1462,64,1778568636.5578196
1.1560392715988406,2.440024716147394,-0.5214480308406916,0.031536501440812666,-0.10036313835083138,1.1840200417855078,0.9964255700526753,2.671494086286803,-1.0978554525338853,0.10271144100526126,-0.041083612952509105,1.10512359410703,3178,66,28,69,1439,67,131,65,1369,67,3663,68,,,3417,66,1778568637.2154515
1.1286503838871365,2.581717704092542,-0.45530045789139445,0.04013772901333243,-0.06986263019461382,1.1809726376677379,0.9333313487235841,2.7301272975797573,-0.9863764223891387,0.10799268573307695,-0.006339725737296859,1.1036832869285174,1053,64,4036,69,3861,64,160,66,3111,68,3582,66,3626,64,1427,65,1778568637.8439064
0.9913101184291906,2.5916911827538516,-0.46582792346482177,0.04095846508698373,-0.035348340633630064,1.12509381036227,-0.9134937813859993,-2.9085244239794203,0.9867042250051862,0.10395541329090528,0.029929746238050902,1.0735367375990141,1118,64,3995,70,2923,64,97,66,2858,64,1299,65,3314,67,1194,67,1778568638.5066357
-0.9333982381173552,-2.616381273519995,-0.4600687385974075,0.039358224522271584,-0.002219516351256356,1.1118806335049576,-0.8143893465447923,-2.898386062191519,1.0351057623159985,0.0979894141051106,0.06526066546654535,1.0386874786432339,,,4002,70,428,70,358,68,,,3471,66,3353,69,3396,67,1778568639.1710832
0.85804283008974,2.7066306349031097,-0.45848815709836677,0.035527057440266824,0.02071316869841082,1.0983162393044068,0.7389859684143452,2.834771477919745,-1.0620865498632965,0.08844399348988048,0.08978390310036267,1.0058435075893257,,,3959,65,532,71,120,65,,,3417,67,3322,70,3175,66,1778568639.730936
-0.9091400645825292,-3.137661094892642,0.5542217968663485,0.02498918490744594,0.037850035617038515,1.0785560175793956,-0.6670851324760934,-2.955867856048624,0.9407743417787617,0.07639552137353031,0.11264563670557677,1.023005834621427,,,3824,65,646,72,108,66,,,3178,67,1342,70,1037,65,1778568640.3051825
0.6782110987462758,2.8255660038176424,-0.4923499076611993,0.008390803425547483,0.053479649062675,1.072314106376489,-0.5643274561356886,-2.910434339690963,0.9688313475377951,0.0516956742914367,0.12979630810654175,1.0028978334284335,,,3847,63,794,71,111,64,,,838,67,3319,69,857,66,1778568640.8603313
-0.6516432367702608,-3.1462430448864582,0.3687229136568097,-0.012780250234431587,0.059912377289715366,1.0901908466594064,-0.4698356233475177,-3.0327947491996596,-0.6156502586141493,0.025089640103615238,0.13589462624892534,0.9831016761949443,,,4070,59,853,72,218,65,,,539,64,3267,68,863,67,1778568641.3862565
-0.5759419427335877,-3.1918405861098833,0.4864248549397512,-0.035526318797042315,0.060546162230351114,1.0679806593151895,0.38856097141260426,2.9498993143989987,-1.0464702026742385,-0.002124939788228972,0.13937195874287275,0.9851843691906788,,,,,2887,72,,,,,509,63,1290,67,2894,66,1778568641.8355656
-0.4855280453980296,-3.1651389501247964,0.5074525212071509,-0.05869642031509788,0.06010512941642414,1.0825261625737923,-0.30340157425051956,-2.9317969810060527,0.9616430275743921,-0.02878820655660939,0.14118224990608405,0.9983338295674721,,,,,726,72,,,1399,66,,,1241,64,1088,67,1778568642.2344897
-0.4261830848809823,-3.155380196336951,0.369933208811747,-0.07953433147516292,0.056426096238199025,1.084136259381855,-0.22244389624259223,-2.9581884582325313,0.9686970825337184,-0.053338686287207185,0.14112932705720996,1.0219575904932239,,,3093,61,854,73,,,3458,67,,,3449,64,3400,68,1778568642.6831033
-0.34989127541563203,-3.1565123819380747,0.38469301508112175,-0.10049313452642397,0.04550695739976336,1.0977115881149786,-0.05562107472094826,-3.236007303973599,-0.7555101855536192,-0.07554341494981673,0.12921898148015967,1.0059547039137697,,,,,3011,73,,,3427,67,136,64,3659,66,3552,68,1778568643.19336
-0.31105354519945055,-3.072267767232854,0.5156505427349348,-0.10882816239603826,0.031933202661961146,1.0878417217322616,-0.13598577477276638,-2.872406873208314,1.023937766276885,-0.08571122732723614,0.1143092817897751,0.9984117622289418,181,62,,,3158,75,,,3467,67,4083,64,3906,67,1545,69,1778568643.6602156
-0.305604028950952,-3.047929741657958,0.38643552054690344,-0.1103792533747427,0.016949917675142916,1.1103112491865237,-0.08861246264277664,-2.8555833839413425,0.9819017082460589,-0.08660701745570694,0.09896535288417378,1.005343861943874,133,67,,,1239,76,,,3463,64,3898,63,4036,67,3647,68,1778568644.1833775
-0.3528133450156565,-3.0951173028252783,0.5507723006561386,-0.10217176402886663,-0.0010822654285654616,1.1143114649613597,0.07644444867390386,3.0105127805613203,-1.090891836716019,-0.07858476453483833,0.0817059753912112,1.0287506372463282,2264,66,3713,63,1312,76,767,65,1431,64,3816,63,4075,67,3674,68,1778568644.7126248
-0.4286888605264503,-3.1119121754723618,0.4823505250133621,-0.08971999036896246,-0.01738727433838772,1.1311686152717544,0.118663037599085,3.0025585511391095,-1.0984427756627388,-0.06142191649122476,0.06537533465956984,1.04108410490192,335,67,3632,65,3423,74,738,64,3570,62,3688,64,6,67,3896,66,1778568645.322625
-0.4163673324829833,-3.0201241974902984,-0.6449397187277799,-0.07296936647285984,-0.028444366854143015,1.1347351531073764,-0.15480967284298622,-2.9269228787290933,1.0828998025753995,-0.042356439454769294,0.05330823704640276,1.0407491209120032,2552,68,3730,66,3524,73,671,64,3934,64,1689,66,45,63,4095,66,1778568645.930146
-0.5995855297536857,-3.1553283770661773,0.5817080027457416,-0.050624567454416326,-0.03838101464372422,1.1499411269123891,-0.29618197472984964,-2.942736316497067,1.1078901187084866,-0.013778524966505189,0.04217712946753885,1.0399774218105167,2647,66,3718,68,3671,73,575,60,,,3797,67,,,,,1778568646.5393233
0.6350820212758167,2.7742984933346158,-0.50509151332729,-0.026871911737535482,-0.0442283581304224,1.134378416848325,-0.33624506661575704,-2.924651205758897,1.1303341227032897,0.014241575316236273,0.033746018110933314,1.044873177672898,2767,67,3792,69,4013,70,,,,,3896,67,,,365,62,1778568646.9382558
0.6973251593765981,2.760984059543665,-0.6345843321551379,-0.013172446179751123,-0.05141307969278253,1.130828709621433,-0.4636548051162269,-2.961261102352449,1.1531460186485498,0.030906482898594885,0.0244943118234453,1.0442093406917108,783,68,3920,69,303,60,,,,,3921,67,,,,,1778568647.388241
-0.9537776647077533,-3.220093333895966,0.5914428999215259,0.0031974155245650445,-0.05709562400110446,1.1457593543752105,0.5463187041178249,2.821804050774909,-1.0747198468339616,0.05299192306389,0.01680111718507776,1.041544067348364,2824,67,3960,69,946,61,,,,,3866,67,,,342,59,1778568647.7856953
-1.0137443351611488,-3.188130416264614,0.6552686823888305,0.008824180929988133,-0.05913675983303003,1.1332002146772453,-0.6274548425522997,-2.9361518511848104,1.0881368559125044,0.061146139819775354,0.013006021752814163,1.054983033703078,768,67,3949,70,,,,,3916,60,3854,68,,,247,63,1778568648.2412677
-0.9608945955123307,-3.1300096318483783,0.6704311775248857,0.0007895672275454234,-0.05659873515933967,1.1354457748144786,-0.6211901621995602,-2.8863569337502777,1.1262242884321252,0.05155969987786564,0.01623079328388073,1.0444121318464772,701,66,1768,69,3921,72,699,60,1724,64,3763,66,202,65,3952,70,1778568648.704817
-0.868612290018633,-3.170859990312774,0.6105152292298849,-0.02421507027532972,-0.053295995190550706,1.165968838571694,-0.5575692127823263,-2.8776522748925157,1.1822339806011861,0.02244113242371668,0.021337241865444202,0.9991546972820637,2642,68,3765,65,3662,73,2949,66,1443,64,3867,64,260,65,3689,68,1778568649.2602992
-0.746907247706835,-3.0986956728084527,0.6588903171382653,-0.06369379727040185,-0.04945613647723063,1.1427293753313377,-0.41267678651996675,-2.917481872603784,1.0351678089930845,-0.021918199563110648,0.029694864027538733,1.0767159658573457,614,67,3884,64,3614,74,3289,66,,,,,513,64,1623,70,1778568649.8115342
-0.6045905973166067,-3.117025751023059,0.6714816338888538,-0.10538915119521829,-0.053536809806686535,1.14917096655942,-0.2762026658431628,-2.8924128788970065,1.1048068756637979,-0.06992535940334135,0.02740679108947213,1.0596060626129773,2742,68,4071,64,3658,73,3597,67,3517,66,105,68,721,63,,,1778568650.2777123
-0.4845574516342444,-3.096418138987963,0.6429375819421861,-0.13223294593363188,-0.06072200175021439,1.1498383223443716,-0.16638128701818305,-2.8980520487421657,1.0500485761237186,-0.1034547089440451,0.02205933769520362,1.0820372117605388,760,69,176,67,3735,74,,,1536,65,81,66,2729,63,,,1778568650.8310642
-0.3658329590166613,-3.0930199175647863,0.5849943815774941,-0.166350498913498,-0.07773792424427899,1.1748570062564325,-0.06153443181583021,-2.888252940700116,1.0797351973206122,-0.14039124239225548,0.007916034423714236,1.0774214845166368,982,67,311,67,3787,73,,,3481,64,148,66,3012,63,,,1778568651.3511004
-0.33825333164987575,-3.0726058243585133,0.61332691521394,-0.18225773619917246,-0.09411130954700866,1.1822646985226133,-0.026932096251107474,-2.866269185334762,1.066277129079835,-0.15783802585052506,-0.008135662134583495,1.0882234241092594,3199,67,2387,67,3801,72,,,3475,64,126,66,3666,62,575,64,1778568651.7986672
0.2993579712749396,3.104661565692911,-0.6416871906805086,-0.1885347002942205,-0.11402227967453187,1.1953941400300505,-0.019139151728121945,-2.847932594835522,1.0812362866508773,-0.16547458829181053,-0.026797583031734833,1.1001176623585518,1266,66,342,67,3699,69,,,,,21,64,3812,64,,,1778568652.3537276
0.31495825461299176,3.0752922907304696,-0.6568165101559452,-0.18567400305567927,-0.13781072212622095,1.2170524769475781,0.012317559166640362,-2.8152655646168365,1.022095963501258,-0.16089466021290305,-0.050524249851755416,1.1139138614256752,3404,65,2354,66,3608,68,391,60,3376,65,3872,63,3860,65,679,63,1778568652.8009179
-0.37544304113608523,-3.0434098933417055,0.6820694100245871,-0.1768317519980501,-0.15391246594918992,1.2277284905617083,-0.02917980179606715,-2.8305016600889976,1.0990044299986212,-0.14873707422223886,-0.06582314848192113,1.1136072560254338,3433,66,2260,65,3555,68,539,63,3418,63,3606,62,3717,65,2790,68,1778568653.361017
-0.47334163695990844,-3.103334846055687,0.7644366589895373,-0.15750620453758138,-0.16759071907357834,1.2360021616641577,-0.10665794594412469,-2.832756607868152,1.1408950460364067,-0.12767317269097794,-0.08251214452150209,1.1316918185327587,1318,66,138,66,1582,69,554,66,3432,64,3598,64,3688,65,3083,63,1778568653.9155684
0.5510299340556896,2.849178780778155,-0.7551531039515073,-0.13458827376018248,-0.17678006333914958,1.2365524715725287,-0.21282168112463187,-2.8259691591424025,1.1170656628542068,-0.09966950467746669,-0.0951901645540488,1.151553048933889,3374,67,97,65,3670,69,498,66,1398,63,3577,64,3540,63,3521,60,1778568654.4904368
-0.6099320609604244,-2.796886234914269,-1.2016714014707657,-0.1110954646073222,-0.18426561558967253,1.2552672017376898,-0.3920711058274478,-2.818897209702654,1.1703730149064004,-0.0649312918067523,-0.10269981352009797,1.1327513763527515,3378,66,1,67,3822,68,288,64,1486,65,3545,63,40,62,,,1778568655.1083243
-0.9852049975417871,-3.0916331512442317,0.8682204059162536,-0.07773533993412655,-0.1849299836311525,1.2236400052072998,-0.5595615018382744,-2.8370868174277786,1.1463460308115239,-0.02711689380152007,-0.11594018567393485,1.1757732892553818,1214,66,4073,67,3872,69,121,65,1523,64,1344,63,,,,,1778568655.6143565
-1.1304924979987017,-3.0184283471558335,0.8848449412306204,-0.042842683513730155,-0.1899164493993131,1.2339914067789999,-0.7608440661522855,-2.583558302657297,-1.374284091130065,0.018335779605454967,-0.12129786146911763,1.1439283881643003,3268,67,4035,65,3856,71,31,66,3542,65,1268,63,,,,,1778568656.0969656
1.1331014566168187,2.4786074301163894,-0.6414488065142644,-0.017821507226230607,-0.1848847758781649,1.223160039486272,0.8666521526261106,2.7463531274468282,-1.1347838197941693,0.049551727881730616,-0.1209238411534532,1.1231725303813633,3173,66,3950,65,3830,71,1924,65,3482,63,3441,62,,,,,1778568656.5519762
-1.0555871086102557,-2.31646455553354,-0.900663182370998,-0.002987882284485242,-0.17726027280789491,1.2413014606169757,-0.9223599957575928,-2.879657626505161,1.1194112634179694,0.06647637630577087,-0.11500423729906332,1.1586576062482588,1244,68,1919,67,3755,71,3974,65,3681,65,3350,59,630,66,,,1778568657.0551274
1.1160125302597776,2.4159018611785505,-0.5934365658110002,0.009113455584665068,-0.15845337482151786,1.197261504343379,0.853769763256958,2.697975041361426,-0.9950493883975706,0.07913781165162409,-0.09858525352562,1.1436345092242473,1128,68,4032,67,3864,72,144,63,,,,,639,68,,,1778568657.6192474
1.1089113608951053,2.4955185921963743,-0.544239308166654,0.017597936437012657,-0.13730023758613819,1.204948660606932,-0.9319791054547981,-2.9431962685024438,1.10384738101259,0.0859367763089235,-0.07352201992898938,1.1214969467750349,3073,66,4060,68,3931,72,3975,58,1624,66,4068,63,2937,68,,,1778568658.0690436
1.1033424868134725,2.492070829342952,-0.5564493949181667,0.023195276648382127,-0.12040081938880355,1.2027695788654231,0.8252443132136035,2.6899958608938066,-0.9516559911118028,0.09113232813167191,-0.05605598414178949,1.119230860967603,2979,67,4062,70,74,70,,,1521,66,3834,67,,,3627,61,1778568658.628972
1.0736550852497337,2.512172344280547,-0.5259926128505521,0.030251255641665142,-0.08866262781141915,1.174720519248095,-0.894636422469214,-2.9646957643478276,1.126819467275104,0.09375750984299228,-0.023963478579177667,1.0759271582363719,2985,66,4063,70,,,120,62,3422,67,3533,67,,,1372,67,1778568659.1325252
1.0414373281784177,2.518856493452314,-0.5394765631419024,0.0316418550766805,-0.06535688602514673,1.1494442952593282,-0.866138250980482,-2.96887856090012,1.0784451893618514,0.0970893094223697,-0.0005462277106845273,1.0906942603354044,962,65,3986,69,3796,61,71,66,1115,65,1471,67,3455,65,1288,66,1778568659.6889057
0.9636720707868703,2.5951387645473503,-0.4634814034207925,0.03427998138177565,-0.03802147386087138,1.1460185159956129,-0.8186285552897478,-2.97901487927187,1.056954558165386,0.09443295343517107,0.02956674739892934,1.0627550088561024,,,3895,69,961,69,111,68,,,1590,68,3385,69,1617,67,1778568660.406036
-1.0420133229573911,-3.282378183770878,0.5201626436932535,0.028596551942693504,-0.010428727622516488,1.1070962558206274,-0.7222590077231301,-2.9702882356107416,1.0571850981428255,0.08414562929558786,0.060487556992274795,1.0428395627367957,,,3813,68,713,72,157,68,,,1442,69,3403,69,1299,68,1778568660.9621463
-0.8678835706816299,-3.2579578011356563,0.5113360380222841,0.01672445495343528,0.009055988214968063,1.100538018463152,-0.6625176623920188,-2.986618068452733,0.9924921928371331,0.06545131000229121,0.08404514622063526,1.024724010769719,,,1722,66,823,74,255,68,,,1204,66,3450,69,1509,66,1778568661.5965376
0.6524511929250676,2.8131785581292292,-0.5223925079430063,-0.012191307027156408,0.023587764830099753,1.069701905147965,-0.5150989140585077,-2.993260645751096,0.9531568479699062,0.028276022726913437,0.10473461870281535,1.0311877386508963,,,3765,64,3041,75,251,66,,,2948,63,3593,67,3205,68,1778568662.0453324
0.4932798786185936,2.75069407191083,-0.4137442235928085,-0.043789591975385095,0.02516275928126635,1.0806046832052731,-0.37343686509217616,-2.959042308874257,1.0675480437180254,-0.009214834683795088,0.10421501048049102,0.986828836251659,,,,,1081,75,288,66,1467,66,,,3783,67,3232,69,1778568662.5471787
-0.4666360588014986,-3.30198017667216,0.2816909797042491,-0.07302285266657275,0.025934094224499122,1.0940081780952366,-0.2367979155154654,-2.939410640923973,0.9884207082291222,-0.045161229597663784,0.10931940084595451,1.0069740237860172,52,65,,,1182,75,2673,62,3482,67,2373,64,3835,67,3447,68,1778568663.0597048
-0.3305202566890468,-3.075212137541011,0.29169337263914286,-0.10166029091390602,0.021135030309755703,1.1073854312353575,-0.12755119050752065,-2.9164689075807417,0.9458679180261963,-0.07712083116926914,0.10605686608772351,1.0130423357479552,130,66,,,3343,76,,,3527,67,209,66,2,65,3612,68,1778568663.6645412
-0.24435275662634745,-3.1509600490547216,0.3200773916205613,-0.11973590105312296,0.011061006961299176,1.1015179733370204,-0.04403743688372511,-2.8958277134196897,0.9384976300248824,-0.10024515044684813,0.09633366183785384,1.0119577347847086,201,68,,,3461,76,,,3526,67,284,62,249,64,3691,67,1778568664.221003
